12:2.145;ID:1;1;n; 1656; 686; 23479668; 138489; 23112338; 506685; 0
14:43.919;ID:10;10;100; 733; 73; 223201; 64513; 28684447; 249641; 2
14:43.945;ID:8;8;100; 339; 59; 194820; 32685; 28729398; 204698; 2
14:43.963;ID:3;3;100; 1522; 825; 282266; 128390; 28335095; 599001; 1
14:44.125;ID:5;5;100; 401; 60; 195660; 37888; 28723141; 210955; 2
14:44.383;ID:13;13;100; 326; 46; 192963; 31281; 28737304; 196785; 2
14:44.406;ID:2;2;100; 1576; 820; 282091; 132275; 28302838; 631258; 1
14:44.420;ID:9;9;100; 717; 72; 222777; 62994; 28687676; 246420; 2
14:44.430;ID:11;11;99; 704; 79; 205701; 62719; 28683631; 250457; 2
14:44.479;ID:12;12;99; 660; 75; 204725; 58836; 28690972; 243116; 2
14:44.529;ID:7;7;100; 328; 46; 194318; 32494; 28736068; 198028; 2
14:44.761;ID:6;6;100; 368; 61; 195528; 35537; 28726479; 207617; 2
14:44.833;ID:4;4;100; 1541; 850; 301569; 130901; 28305059; 629037; 1
