0;2;144;1
0;3;155;1
0;4;170;2
0;7;215;2
0;8;240;1
0;10;260;2
0;11;279;2
0;13;305;2
0;5;441;3
0;6;456;3
0;9;499;2
0;12;546;3
1;8;75;1
1;11;118;2
1;2;240;1
1;3;250;1
1;4;264;2
1;6;295;3
1;7;309;2
1;9;340;2
1;10;355;2
2;2;82;1
2;3;92;1
2;4;107;2
2;7;152;2
2;8;173;1
2;10;197;2
2;13;242;2
2;9;440;2
2;5;633;3
2;11;1999;2
3;2;178;1
3;3;192;1
3;4;203;2
3;6;233;2
3;7;248;2
3;8;268;1
3;10;293;2
3;11;308;2
3;12;325;2
3;13;338;2
3;9;536;2
3;5;728;3
4;2;21;1
4;3;35;1
4;4;45;2
4;6;78;2
4;7;91;2
4;8;111;1
4;10;136;2
4;11;151;2
4;12;168;2
4;13;181;2
4;9;379;2
4;5;571;3
5;2;111;1
5;3;124;1
5;4;136;2
5;6;168;2
5;7;181;2
5;8;201;1
5;10;226;2
5;11;241;2
5;12;258;2
5;13;271;2
5;9;469;2
5;5;661;3
6;8;42;1
6;11;83;2
6;13;113;2
6;2;207;1
6;3;222;1
6;4;233;2
6;6;263;2
6;7;278;2
6;9;311;2
6;10;323;2
6;12;355;2
6;5;503;3
7;2;49;1
7;3;63;1
7;4;74;2
7;6;104;2
7;7;119;2
7;8;139;1
7;10;164;2
7;11;179;2
7;12;195;2
7;13;209;2
7;9;407;2
7;5;599;3
8;2;147;1
8;3;160;1
8;4;172;2
8;6;202;2
8;7;217;2
8;8;237;1
8;10;262;2
8;11;277;2
8;12;293;2
8;13;307;2
8;9;504;2
8;5;697;3
9;8;78;1
9;11;118;2
9;13;148;2
9;2;244;1
9;3;257;1
9;4;269;2
9;6;299;2
9;7;314;2
9;9;346;2
9;10;359;2
9;12;390;2
9;5;539;3
10;2;85;1
10;3;99;1
10;4;110;2
10;6;142;2
10;7;155;2
10;8;175;1
10;10;201;2
10;11;215;2
10;12;232;2
10;13;246;2
10;9;443;2
10;5;637;3
11;3;196;1
11;6;239;2
11;8;273;1
11;11;313;2
11;12;329;2
11;13;342;2
11;9;540;2
11;5;733;3
11;2;1463;1
11;4;1484;2
11;7;1528;2
11;10;1574;2
12;2;22;1
12;3;36;1
12;6;77;2
12;7;92;2
12;8;112;1
12;10;137;2
12;11;152;2
12;12;168;2
12;13;182;2
12;9;379;2
12;5;572;3
13;2;106;1
13;3;120;1
13;4;131;2
13;6;161;2
13;7;176;2
13;8;196;1
13;10;221;2
13;11;236;2
13;12;251;2
13;13;266;2
13;9;463;2
13;5;656;3
14;8;39;1
14;11;78;2
14;13;108;2
14;2;204;1
14;3;217;1
14;4;228;2
14;6;259;2
14;7;274;2
14;9;306;2
14;10;319;2
14;12;349;2
14;5;499;3
15;2;45;1
15;3;58;1
15;4;69;2
15;6;99;2
15;7;115;2
15;8;134;1
15;10;159;2
15;11;174;2
