9:55.588;ID:1;1;n; 487; 487; 366833; 28658; 17243017; 150562; 0
12:37.772;ID:2;2;100; 548; 548; 487845; 33533; 22416670; 291180; 1
12:37.772;ID:3;3;93; 466; 466; 486301; 27986; 22428130; 279746; 1
12:37.774;ID:10;10;100; 168; 168; 476877; 6299; 22532699; 175154; 2
12:37.774;ID:6;6;91; 177; 177; 477379; 8219; 22513835; 194214; 2
12:37.775;ID:11;11;100; 215; 215; 479173; 8325; 22502833; 205136; 2
12:37.775;ID:8;8;100; 594; 594; 488875; 36959; 22406166; 301384; 1
12:37.776;ID:4;4;93; 164; 164; 476792; 5666; 22531976; 175914; 2
12:37.777;ID:7;7;100; 173; 173; 477329; 6697; 22532021; 175957; 2
12:37.778;ID:12;12;91; 171; 171; 477179; 7505; 22517846; 190326; 2
12:37.779;ID:5;5;90; 178; 178; 476449; 8422; 22517084; 191089; 2
12:37.779;ID:9;9;100; 239; 239; 479752; 10497; 22489232; 218804; 2
12:37.782;ID:13;13;93; 167; 167; 477378; 6400; 22510505; 197297; 2
