12:21.267;ID:1;1;n; 348; 348; 481136; 19755; 17256087; 137111; 0
15:3.465;ID:15;15;100; 159; 159; 631640; 4839; 22570558; 137202; 3
15:3.467;ID:6;6;100; 474; 474; 640379; 24637; 22494900; 212952; 1
15:3.467;ID:10;10;100; 465; 465; 639535; 23788; 22500394; 207429; 1
15:3.467;ID:14;14;99; 164; 164; 631688; 4794; 22571846; 135992; 3
15:3.467;ID:8;8;100; 157; 157; 631799; 4621; 22570394; 137493; 3
15:3.467;ID:9;9;100; 435; 435; 638784; 23208; 22501250; 206630; 2
15:3.468;ID:4;4;99; 165; 165; 631805; 4685; 22568661; 139225; 3
15:3.468;ID:13;13;99; 156; 156; 631772; 4791; 22572449; 135423; 3
15:3.470;ID:11;11;100; 156; 156; 632169; 4093; 22568511; 139363; 3
15:3.470;ID:12;12;99; 411; 411; 639261; 21743; 22504818; 202974; 2
15:3.470;ID:5;5;99; 158; 158; 631961; 4749; 22574143; 133828; 3
15:3.471;ID:7;7;100; 154; 154; 631331; 4701; 22566872; 141226; 3
15:3.473;ID:3;3;100; 439; 439; 639353; 23311; 22500917; 207040; 2
15:3.473;ID:2;2;99; 422; 422; 639300; 22438; 22505739; 202268; 2
