17:20.532;ID:1;1;n; 349; 349; 480448; 18631; 17256255; 137081; 0
20:2.724;ID:10;10;100; 176; 176; 631894; 4721; 22567494; 140285; 3
20:2.726;ID:15;15;100; 448; 448; 638471; 22154; 22502474; 205333; 2
20:2.726;ID:13;13;100; 395; 395; 638940; 22357; 22492212; 215621; 2
20:2.727;ID:2;2;100; 138; 138; 630769; 4610; 22568146; 139872; 3
20:2.727;ID:7;7;100; 167; 167; 631953; 4603; 22568112; 139651; 3
20:2.728;ID:6;6;100; 446; 446; 638564; 22229; 22505859; 202044; 2
20:2.729;ID:5;5;100; 408; 408; 638351; 22449; 22507324; 200563; 2
20:2.729;ID:14;14;100; 168; 168; 631988; 4624; 22569246; 138630; 3
20:2.729;ID:9;9;100; 148; 148; 632026; 4526; 22572446; 135495; 3
20:2.730;ID:12;12;100; 170; 170; 632310; 4584; 22569455; 138454; 3
20:2.730;ID:4;4;100; 138; 138; 631537; 4799; 22563567; 144565; 3
20:2.730;ID:11;11;100; 449; 449; 639503; 23104; 22505019; 202891; 1
20:2.730;ID:8;8;100; 149; 149; 631477; 4811; 22571765; 136208; 3
20:2.731;ID:3;3;100; 484; 484; 639402; 23161; 22491185; 216795; 1
