10:6.701;ID:1;1;n; 356; 356; 481642; 20045; 17253689; 139184; 0
12:48.908;ID:3;3;99; 154; 154; 631836; 5603; 22568443; 139329; 3
12:48.908;ID:11;11;99; 408; 408; 639675; 23333; 22501092; 206679; 2
12:48.909;ID:5;5;100; 475; 475; 640566; 27325; 22494184; 213652; 1
12:48.909;ID:7;7;100; 409; 409; 639888; 23785; 22493301; 214566; 2
12:48.910;ID:9;9;99; 154; 154; 632297; 6040; 22566684; 141211; 3
12:48.910;ID:13;13;100; 148; 148; 631709; 5687; 22570441; 137675; 3
12:48.910;ID:2;2;99; 158; 158; 631987; 5685; 22571022; 136887; 3
12:48.911;ID:12;12;100; 147; 147; 631561; 5408; 22567583; 140454; 3
12:48.911;ID:15;15;100; 148; 148; 631424; 5539; 22571976; 136070; 3
12:48.913;ID:10;10;100; 419; 419; 639425; 23952; 22496494; 211423; 2
12:48.913;ID:6;6;100; 154; 154; 631652; 6248; 22568440; 139783; 3
12:48.915;ID:8;8;100; 405; 405; 639650; 24068; 22498448; 209534; 2
12:48.916;ID:4;4;99; 154; 154; 632085; 5648; 22569295; 138736; 3
12:48.916;ID:14;14;100; 491; 491; 641439; 27201; 22492233; 215739; 1
