11:56.589;ID:1;1;n; 362; 362; 481943; 20178; 17253923; 138861; 0
14:38.798;ID:11;11;100; 166; 166; 632246; 5316; 22568683; 139092; 3
14:38.799;ID:6;6;100; 156; 156; 631890; 5055; 22569442; 138635; 3
14:38.799;ID:14;14;100; 158; 158; 632032; 4827; 22569406; 138405; 3
14:38.800;ID:9;9;100; 414; 414; 639392; 22702; 22497085; 210738; 2
14:38.801;ID:4;4;100; 490; 490; 641153; 25833; 22488252; 219658; 1
14:38.801;ID:15;15;99; 157; 157; 631799; 4708; 22570046; 137820; 3
14:38.803;ID:8;8;100; 421; 421; 639524; 23052; 22502496; 205373; 2
14:38.803;ID:10;10;100; 483; 483; 640288; 24927; 22487948; 219954; 1
14:38.803;ID:2;2;99; 156; 156; 631739; 4791; 22571138; 136763; 3
14:38.803;ID:12;12;99; 411; 411; 638935; 22464; 22495971; 211923; 2
14:38.803;ID:7;7;98; 146; 146; 631283; 5305; 22563562; 144522; 3
14:38.805;ID:3;3;99; 421; 421; 639121; 23960; 22501033; 206978; 2
14:38.805;ID:5;5;99; 151; 151; 631288; 5469; 22569464; 138662; 3
14:38.806;ID:13;13;100; 156; 156; 631682; 4703; 22569314; 138909; 3
