13:29.618;ID:1;1;n; 339; 339; 480860; 19153; 17256578; 136274; 0
16:11.825;ID:5;5;100; 153; 153; 632003; 4835; 22570684; 137163; 3
16:11.825;ID:6;6;100; 437; 437; 639154; 23153; 22504907; 202940; 2
16:11.825;ID:9;9;98; 379; 379; 638032; 22059; 22501447; 206408; 2
16:11.825;ID:2;2;100; 159; 159; 632009; 4666; 22570474; 137283; 3
16:11.827;ID:4;4;98; 131; 131; 631173; 4306; 22572110; 135906; 3
16:11.828;ID:7;7;100; 427; 427; 638705; 23014; 22504110; 203827; 2
16:11.828;ID:11;11;99; 144; 144; 631524; 4486; 22571991; 135863; 3
16:11.829;ID:13;13;99; 143; 143; 631461; 4461; 22573841; 134056; 3
16:11.829;ID:14;14;100; 157; 157; 631929; 5332; 22570728; 137159; 3
16:11.830;ID:15;15;99; 389; 389; 638462; 22040; 22506831; 201097; 2
16:11.831;ID:3;3;98; 139; 139; 631122; 4854; 22570387; 137745; 3
16:11.833;ID:8;8;100; 153; 153; 631886; 4513; 22570221; 137768; 3
16:11.833;ID:12;12;100; 435; 435; 639118; 22827; 22502604; 205371; 1
16:11.834;ID:10;10;100; 483; 483; 639665; 24513; 22501172; 206837; 1
