13:16.780;ID:1;1;n; 324; 324; 481015; 18264; 17256326; 136923; 0
15:58.975;ID:14;14;99; 170; 170; 631920; 5551; 22564976; 142785; 3
15:58.976;ID:7;7;100; 427; 427; 638717; 22881; 22502941; 204945; 2
15:58.976;ID:9;9;100; 158; 158; 632228; 5036; 22570188; 137596; 3
15:58.977;ID:13;13;99; 162; 162; 631781; 4508; 22567286; 140553; 3
15:58.978;ID:12;12;100; 386; 386; 638544; 21563; 22505425; 202451; 2
15:58.978;ID:4;4;100; 164; 164; 631708; 4513; 22572132; 135724; 3
15:58.979;ID:11;11;100; 138; 138; 631396; 4581; 22566741; 141332; 3
15:58.981;ID:15;15;100; 151; 151; 631885; 4621; 22573068; 134856; 3
15:58.981;ID:10;10;100; 459; 459; 639431; 23881; 22502956; 204963; 1
15:58.982;ID:8;8;100; 134; 134; 631246; 4452; 22572017; 136105; 3
15:58.982;ID:5;5;100; 491; 491; 640125; 25098; 22496833; 211120; 1
15:58.983;ID:3;3;100; 410; 410; 638922; 22237; 22502689; 205289; 2
15:58.984;ID:6;6;100; 159; 159; 631306; 4247; 22572061; 135931; 3
15:58.984;ID:2;2;100; 421; 421; 639633; 22870; 22503865; 204138; 2
