11:57.719;ID:1;1;n; 350; 350; 480852; 19220; 17254431; 138309; 0
14:39.929;ID:4;4;100; 431; 431; 639034; 22975; 22502168; 205619; 2
14:39.929;ID:6;6;100; 156; 156; 631640; 4885; 22562394; 145409; 3
14:39.930;ID:9;9;100; 418; 418; 638940; 23119; 22501798; 206038; 2
14:39.931;ID:3;3;100; 171; 171; 632161; 5690; 22570726; 137122; 3
14:39.931;ID:2;2;100; 432; 432; 639524; 23940; 22475519; 232342; 2
14:39.931;ID:7;7;100; 171; 171; 632152; 5669; 22568465; 139404; 3
14:39.932;ID:8;8;100; 512; 512; 641021; 27322; 22493581; 214301; 1
14:39.934;ID:14;14;99; 164; 164; 632024; 5942; 22569740; 138148; 3
14:39.935;ID:5;5;100; 158; 158; 631462; 5531; 22568601; 139460; 3
14:39.935;ID:13;13;100; 163; 163; 632101; 5912; 22570368; 137540; 3
14:39.935;ID:11;11;100; 398; 398; 638388; 22529; 22504497; 203424; 2
14:39.936;ID:10;10;100; 454; 454; 640341; 24505; 22501994; 205944; 1
14:39.937;ID:15;15;100; 156; 156; 631831; 5310; 22565013; 143130; 3
14:39.941;ID:12;12;100; 154; 154; 632024; 4600; 22569353; 138517; 3
