19:4.936;ID:1;1;n; 324; 324; 479863; 17459; 17257536; 135020; 0
21:47.152;ID:4;4;100; 445; 445; 638246; 21380; 22504203; 203568; 2
21:47.153;ID:7;7;100; 145; 145; 631679; 4616; 22567656; 140385; 3
21:47.153;ID:2;2;100; 166; 166; 631566; 5067; 22570870; 136948; 3
21:47.154;ID:6;6;100; 478; 478; 638576; 22116; 22498893; 208939; 1
21:47.155;ID:9;9;100; 171; 171; 632235; 4496; 22572754; 135117; 3
21:47.156;ID:10;10;100; 175; 175; 632095; 4678; 22572954; 134899; 3
21:47.156;ID:3;3;100; 412; 412; 638293; 22497; 22500296; 207560; 2
21:47.158;ID:8;8;100; 400; 400; 638712; 21504; 22503499; 204388; 2
21:47.158;ID:15;15;100; 448; 448; 638666; 21866; 22504092; 203790; 2
21:47.159;ID:5;5;100; 176; 176; 631960; 4414; 22573289; 134691; 3
21:47.160;ID:11;11;100; 467; 467; 639162; 23880; 22501607; 206333; 1
21:47.160;ID:14;14;100; 146; 146; 631471; 4568; 22568473; 139701; 3
21:47.161;ID:13;13;100; 151; 151; 631194; 4310; 22571616; 136521; 3
21:47.164;ID:12;12;100; 175; 175; 631757; 4361; 22572502; 135347; 3
