15:57.211;ID:1;1;n; 340; 340; 480681; 18476; 17255951; 136861; 0
18:39.418;ID:3;3;100; 178; 178; 631994; 5241; 22572920; 134861; 3
18:39.421;ID:12;12;100; 160; 160; 632239; 4754; 22567464; 140376; 3
18:39.421;ID:6;6;100; 502; 502; 639845; 25101; 22501003; 206881; 1
18:39.421;ID:14;14;99; 164; 164; 631924; 4707; 22566610; 141115; 3
18:39.422;ID:15;15;100; 466; 466; 639464; 23170; 22492420; 215666; 1
18:39.424;ID:13;13;100; 437; 437; 639191; 22270; 22498246; 209629; 2
18:39.424;ID:8;8;99; 161; 161; 632204; 4449; 22565732; 142231; 3
18:39.424;ID:2;2;100; 139; 139; 631185; 4699; 22568693; 139370; 3
18:39.425;ID:9;9;100; 450; 450; 639063; 23089; 22505199; 202785; 2
18:39.426;ID:5;5;100; 180; 180; 631915; 5302; 22572405; 135589; 3
18:39.426;ID:7;7;100; 428; 428; 638630; 22464; 22497705; 210281; 2
18:39.426;ID:11;11;100; 420; 420; 639115; 23581; 22499950; 208007; 2
18:39.428;ID:4;4;99; 139; 139; 631224; 4845; 22567281; 140897; 3
18:39.428;ID:10;10;100; 171; 171; 632103; 5296; 22571735; 136281; 3
