13:18.480;ID:1;1;n; 350; 350; 480702; 18614; 17256235; 136574; 0
16:0.688;ID:5;5;100; 416; 416; 638881; 23686; 22502089; 205745; 2
16:0.689;ID:11;11;100; 154; 154; 632117; 5211; 22570368; 137400; 3
16:0.689;ID:12;12;100; 490; 490; 640503; 26185; 22496528; 211230; 1
16:0.689;ID:13;13;100; 155; 155; 631594; 4377; 22572660; 135116; 3
16:0.690;ID:4;4;100; 397; 397; 639035; 22967; 22499139; 208668; 2
16:0.691;ID:15;15;100; 160; 160; 631589; 4627; 22568200; 139663; 3
16:0.691;ID:14;14;100; 476; 476; 639392; 23210; 22503921; 203936; 1
16:0.691;ID:7;7;100; 419; 419; 638218; 22190; 22506887; 201054; 2
16:0.692;ID:3;3;100; 154; 154; 631909; 4126; 22573286; 134685; 3
16:0.692;ID:10;10;100; 424; 424; 638651; 21967; 22503189; 204686; 2
16:0.693;ID:8;8;100; 156; 156; 632376; 5439; 22570251; 137742; 3
16:0.694;ID:2;2;100; 161; 161; 632082; 4415; 22571910; 135999; 3
16:0.697;ID:6;6;100; 141; 141; 631348; 4710; 22567118; 141054; 3
16:0.697;ID:9;9;100; 142; 142; 631066; 4709; 22565682; 142504; 3
