0;6;26;1
0;9;70;2
0;10;86;1
0;11;99;3
0;13;130;2
0;14;142;3
0;15;161;2
0;2;219;3
0;3;232;3
0;4;255;2
0;5;262;3
0;7;292;3
0;8;309;3
0;12;367;3
1;6;121;1
1;9;166;2
1;10;182;1
1;11;193;3
1;13;227;2
1;14;238;3
1;15;257;2
1;2;313;3
1;3;328;3
1;4;351;2
1;5;358;3
1;7;388;3
1;8;403;3
1;12;463;3
2;6;215;1
2;9;260;2
2;10;276;1
2;11;287;3
2;13;321;2
2;14;332;3
2;15;351;2
2;2;407;3
2;3;422;3
2;4;441;2
2;5;452;3
2;7;482;3
2;8;497;3
2;12;557;3
3;6;61;1
3;9;111;2
3;10;126;1
3;11;132;3
3;13;167;2
3;14;177;3
3;15;196;2
3;2;253;3
3;3;267;3
3;4;286;2
3;5;298;3
3;7;328;3
3;8;342;3
3;12;403;3
4;6;159;1
4;9;204;2
4;10;224;1
4;11;230;3
4;13;264;2
4;14;275;3
4;15;295;2
4;2;350;3
4;3;366;3
4;4;384;2
4;5;396;3
4;7;426;3
4;8;440;3
4;12;501;3
5;10;60;1
5;13;105;2
5;15;135;2
5;2;191;3
5;3;206;3
5;5;236;3
5;6;255;1
5;9;300;2
5;11;326;3
5;12;341;3
5;14;371;3
5;4;480;2
5;7;522;3
5;8;536;3
6;6;96;1
6;9;141;2
6;10;156;1
6;11;167;3
6;13;201;2
6;14;212;3
6;15;231;2
6;2;287;3
6;3;302;3
6;4;321;2
6;5;332;3
6;7;362;3
6;8;377;3
6;12;437;3
7;6;194;1
7;9;239;2
7;10;254;1
7;11;265;3
7;13;299;2
7;14;310;3
7;15;329;2
7;2;385;3
7;3;400;3
7;4;419;2
7;5;430;3
7;7;460;3
7;8;475;3
7;12;535;3
8;6;37;1
8;9;82;2
8;10;97;1
8;11;107;3
8;13;142;2
8;14;153;3
8;15;172;2
8;2;227;3
8;3;242;3
8;4;261;2
8;5;273;3
8;7;303;3
8;8;318;3
8;12;377;3
9;6;133;1
9;9;178;2
9;10;193;1
9;11;204;3
9;13;238;2
9;14;250;3
9;15;268;2
9;2;324;3
9;3;339;3
9;4;358;2
9;5;369;3
9;7;400;3
9;8;415;3
9;12;474;3
10;10;36;1
10;13;80;2
10;15;111;2
10;2;167;3
10;3;182;3
10;5;212;3
10;6;231;1
10;9;276;2
10;11;302;3
10;12;317;3
10;14;348;3
10;4;456;2
10;7;500;3
10;8;513;3
11;6;77;1
11;9;116;2
11;10;132;1
11;11;143;3
11;13;177;2
11;14;189;3
11;15;208;2
11;2;263;3
11;3;280;3
11;4;297;2
11;5;310;3
11;7;340;3
11;8;354;3
11;12;413;3
12;6;169;1
12;9;214;2
12;10;229;1
12;11;241;3
12;13;274;2
12;14;288;3
12;15;304;2
12;2;361;3
12;3;376;3
12;4;395;2
12;5;406;3
12;7;438;3
12;8;452;3
12;12;511;3
13;10;70;1
13;13;115;2
13;15;145;2
13;2;202;3
13;3;217;3
13;5;247;3
13;6;265;1
13;9;316;2
13;11;337;3
13;12;352;3
13;14;382;3
13;4;491;2
13;7;533;3
13;8;548;3
14;6;108;1
14;9;153;2
14;10;168;1
14;11;180;3
14;13;213;2
14;14;225;3
14;15;243;2
14;2;300;3
14;3;315;3
14;4;333;2
14;5;345;3
14;7;377;3
14;8;390;3
14;12;450;3
15;6;205;1
15;9;250;2
15;10;265;1
15;11;277;3
15;13;310;2
15;14;324;3
15;15;340;2
15;2;397;3
15;3;412;3
15;4;430;2
15;5;442;3
15;7;472;3
15;8;489;3
15;12;547;3
16;6;47;1
16;9;92;2
16;10;107;1
16;11;118;3
16;13;152;2
16;14;164;3
16;15;187;2
16;2;238;3
16;3;254;3
16;4;272;2
16;5;284;3
16;7;314;3
16;8;329;3
16;12;389;3
17;6;145;1
17;9;190;2
17;10;205;1
17;11;216;3
17;13;250;2
17;14;262;3
17;15;285;2
17;2;336;3
17;3;351;3
17;4;370;2
17;5;382;3
17;7;412;3
17;8;427;3
17;12;487;3
18;10;46;1
18;13;91;2
18;15;122;2
18;2;177;3
18;3;194;3
18;5;224;3
18;6;241;1
18;9;286;2
18;11;312;3
18;12;327;3
18;14;357;3
18;4;466;2
18;7;510;3
18;8;523;3
19;6;80;1
19;9;124;2
19;10;140;1
19;11;151;3
19;13;185;2
19;14;196;3
19;15;216;2
19;2;271;3
19;3;287;3
19;4;305;2
19;5;317;3
19;7;348;3
19;8;362;3
19;12;421;3
20;6;181;1
20;9;225;2
20;10;241;1
20;11;252;3
20;13;286;2
20;14;298;3
20;15;317;2
20;2;372;3
20;3;387;3
20;4;406;2
20;5;417;3
20;7;448;3
20;8;463;3
20;12;522;3
21;6;22;1
21;9;67;2
21;10;82;1
21;11;94;3
21;13;127;2
21;14;139;3
21;15;158;2
21;2;214;3
21;3;231;3
21;4;247;2
21;5;260;3
21;7;289;3
21;8;304;3
21;12;364;3
22;6;119;1
22;9;164;2
22;10;179;1
22;11;191;3
