13:3.529;ID:1;1;n; 337; 337; 480759; 18941; 17255752; 136670; 0
15:45.750;ID:6;6;100; 493; 493; 640937; 26215; 22494180; 213586; 1
15:45.751;ID:5;5;99; 157; 157; 631814; 4428; 22568107; 139688; 3
15:45.752;ID:15;15;100; 419; 419; 638784; 22630; 22498523; 209298; 2
15:45.752;ID:8;8;100; 172; 172; 632102; 5607; 22567340; 140511; 3
15:45.752;ID:4;4;100; 422; 422; 639466; 22566; 22503508; 204331; 2
15:45.752;ID:11;11;99; 153; 153; 631499; 5716; 22564944; 143062; 3
15:45.753;ID:14;14;100; 151; 151; 631262; 5473; 22566704; 141316; 3
15:45.753;ID:2;2;99; 160; 160; 632097; 4728; 22571162; 136718; 3
15:45.755;ID:10;10;100; 457; 457; 639514; 23303; 22501104; 206803; 1
15:45.757;ID:13;13;100; 434; 434; 638875; 22989; 22505079; 202844; 2
15:45.757;ID:12;12;99; 159; 159; 631725; 4682; 22572754; 135189; 3
15:45.757;ID:9;9;100; 428; 428; 639209; 24153; 22491602; 216353; 2
15:45.757;ID:7;7;100; 170; 170; 631948; 5130; 22568304; 139678; 3
15:45.759;ID:3;3;100; 162; 162; 631869; 4620; 22562751; 145256; 3
