17:22.860;ID:1;1;n; 349; 349; 480946; 18860; 17256384; 136397; 0
20:5.069;ID:14;14;99; 429; 429; 638305; 22498; 22501109; 206658; 2
20:5.069;ID:10;10;99; 160; 160; 631752; 4949; 22568418; 139342; 3
20:5.071;ID:6;6;100; 187; 187; 632037; 5545; 22572433; 135422; 3
20:5.071;ID:2;2;100; 150; 150; 631398; 5903; 22570713; 137288; 3
20:5.072;ID:7;7;100; 393; 393; 639430; 22910; 22499139; 208686; 2
20:5.073;ID:15;15;100; 479; 479; 639410; 25360; 22495276; 212586; 1
20:5.074;ID:13;13;100; 513; 513; 640480; 26478; 22497195; 210722; 1
20:5.075;ID:5;5;100; 395; 395; 638530; 22689; 22502026; 205884; 2
20:5.076;ID:4;4;99; 158; 158; 631900; 5226; 22569478; 138487; 3
20:5.077;ID:11;11;99; 154; 154; 631803; 5176; 22569800; 138147; 3
20:5.077;ID:3;3;100; 171; 171; 631653; 4417; 22565822; 142148; 3
20:5.077;ID:8;8;100; 149; 149; 631655; 5671; 22566418; 141717; 3
20:5.077;ID:12;12;100; 430; 430; 639120; 22111; 22507464; 200498; 2
20:5.077;ID:9;9;99; 160; 160; 632125; 5651; 22568632; 139355; 3
