10:57.462;ID:1;1;n; 350; 350; 481631; 19908; 17254269; 139038; 0
13:39.654;ID:2;2;99; 143; 143; 631233; 5170; 22571298; 136736; 3
13:39.655;ID:8;8;99; 143; 143; 631422; 5194; 22567344; 140706; 3
13:39.655;ID:7;7;100; 161; 161; 631997; 4919; 22568904; 138906; 3
13:39.655;ID:4;4;100; 481; 481; 640493; 26002; 22493676; 214096; 1
13:39.656;ID:6;6;100; 164; 164; 631988; 5145; 22571218; 136578; 3
13:39.656;ID:3;3;100; 476; 476; 640027; 24972; 22494445; 213390; 1
13:39.657;ID:15;15;98; 155; 155; 632135; 5235; 22569164; 138686; 3
13:39.657;ID:11;11;99; 395; 395; 638455; 22264; 22501110; 206954; 2
13:39.660;ID:10;10;100; 432; 432; 639777; 23952; 22498707; 209051; 2
13:39.660;ID:9;9;100; 419; 419; 639369; 22561; 22504177; 203712; 2
13:39.661;ID:5;5;98; 156; 156; 632371; 5296; 22564827; 143104; 3
13:39.662;ID:14;14;100; 396; 396; 639113; 22753; 22504570; 203276; 2
13:39.664;ID:12;12;100; 145; 145; 631524; 4672; 22570523; 137673; 3
13:39.665;ID:13;13;100; 148; 148; 631839; 4803; 22570371; 137834; 3
