15:12.683;ID:1;1;n; 373; 373; 481629; 21112; 17255456; 137293; 0
17:54.895;ID:14;14;100; 504; 504; 640851; 25615; 22494084; 213680; 1
17:54.896;ID:3;3;100; 164; 164; 632181; 4513; 22568767; 139063; 3
17:54.897;ID:13;13;99; 164; 164; 632053; 4745; 22568486; 139240; 3
17:54.898;ID:8;8;100; 496; 496; 640857; 26275; 22477935; 229931; 1
17:54.901;ID:9;9;100; 441; 441; 639756; 23004; 22503791; 204112; 2
17:54.901;ID:7;7;100; 154; 154; 631638; 5702; 22563619; 144464; 3
17:54.901;ID:4;4;100; 167; 167; 632202; 4851; 22561053; 146899; 3
17:54.901;ID:11;11;100; 448; 448; 639807; 23580; 22500091; 207826; 2
17:54.901;ID:2;2;99; 162; 162; 631917; 4685; 22568932; 139044; 3
17:54.902;ID:6;6;100; 174; 174; 632415; 5733; 22570747; 137200; 3
17:54.902;ID:5;5;100; 433; 433; 638824; 24045; 22502957; 205045; 2
17:54.903;ID:15;15;100; 439; 439; 639064; 22856; 22500060; 207915; 2
17:54.903;ID:12;12;100; 145; 145; 631861; 4975; 22568430; 139722; 3
17:54.903;ID:10;10;100; 159; 159; 631983; 4431; 22568009; 139972; 3
