22:57.514;ID:1;1;n; 359; 359; 480597; 19033; 17256484; 136371; 0
25:39.722;ID:4;4;100; 182; 182; 632103; 4793; 22569900; 137918; 3
25:39.724;ID:5;5;100; 450; 450; 638652; 21671; 22506093; 201792; 2
25:39.724;ID:9;9;99; 155; 155; 632019; 5761; 22566236; 141746; 3
25:39.725;ID:10;10;100; 170; 170; 632507; 4957; 22567103; 140734; 3
25:39.725;ID:6;6;100; 192; 192; 632482; 5333; 22564222; 143658; 3
25:39.728;ID:2;2;100; 175; 175; 632123; 4235; 22568503; 139384; 3
25:39.728;ID:14;14;99; 163; 163; 631579; 6665; 22566808; 141241; 3
25:39.729;ID:7;7;100; 472; 472; 639782; 23321; 22505069; 202757; 2
25:39.729;ID:11;11;100; 172; 172; 631937; 5275; 22568483; 139431; 3
25:39.729;ID:12;12;100; 498; 498; 640532; 25021; 22494816; 213101; 1
25:39.729;ID:15;15;100; 420; 420; 639272; 23163; 22496966; 210956; 2
25:39.729;ID:3;3;100; 435; 435; 638724; 22888; 22504165; 203770; 2
25:39.731;ID:13;13;100; 184; 184; 631964; 4542; 22568569; 139430; 3
25:39.734;ID:8;8;100; 513; 513; 640071; 24844; 22500523; 207523; 1
