15:56.122;ID:1;1;n; 358; 358; 481003; 19905; 17256317; 136578; 0
18:38.327;ID:9;9;100; 163; 163; 632116; 4539; 22571360; 136440; 3
18:38.327;ID:2;2;100; 176; 176; 632003; 4797; 22571415; 136364; 3
18:38.328;ID:4;4;100; 165; 165; 631514; 4228; 22572057; 135761; 3
18:38.328;ID:3;3;100; 512; 512; 640096; 25322; 22498803; 209220; 1
18:38.328;ID:5;5;100; 517; 517; 640751; 26289; 22496745; 211232; 1
18:38.328;ID:11;11;100; 426; 426; 639134; 23502; 22501587; 206171; 2
18:38.330;ID:15;15;100; 450; 450; 639460; 24217; 22503559; 204248; 2
18:38.331;ID:12;12;98; 178; 178; 632144; 5524; 22568764; 139086; 3
18:38.332;ID:8;8;100; 142; 142; 631533; 5129; 22569828; 138220; 3
18:38.334;ID:13;13;99; 172; 172; 632017; 5104; 22570933; 136984; 3
18:38.334;ID:14;14;100; 441; 441; 639336; 22840; 22502658; 205248; 2
18:38.334;ID:10;10;100; 168; 168; 632052; 5161; 22561074; 146839; 3
18:38.335;ID:6;6;100; 144; 144; 631349; 4943; 22569083; 139003; 3
18:38.335;ID:7;7;100; 440; 440; 638725; 22983; 22506376; 201610; 2
