10:34.747;ID:1;1;n; 399; 399; 483361; 21608; 17251376; 141421; 0
13:16.956;ID:9;9;100; 176; 176; 632277; 6524; 22559690; 148082; 3
13:16.957;ID:14;14;100; 527; 527; 642434; 28720; 22485436; 222332; 1
13:16.958;ID:11;11;100; 159; 159; 632012; 5693; 22566544; 141281; 3
13:16.959;ID:8;8;100; 490; 490; 642351; 27404; 22489679; 218156; 1
13:16.959;ID:10;10;100; 437; 437; 639352; 24154; 22495620; 212230; 2
13:16.959;ID:6;6;100; 174; 174; 632551; 6377; 22565088; 142766; 3
13:16.960;ID:5;5;96; 154; 154; 631583; 6343; 22564422; 143644; 3
13:16.960;ID:4;4;100; 154; 154; 631778; 5717; 22569258; 138663; 3
13:16.962;ID:2;2;100; 162; 162; 631767; 5607; 22567009; 141022; 3
13:16.963;ID:13;13;100; 439; 439; 639042; 24942; 22497909; 210043; 2
13:16.964;ID:7;7;100; 155; 155; 631531; 5488; 22568463; 139525; 3
13:16.964;ID:15;15;95; 140; 140; 630982; 5221; 22565859; 142316; 3
13:16.965;ID:12;12;100; 424; 424; 640121; 25220; 22495793; 212210; 2
13:16.965;ID:3;3;99; 413; 413; 639551; 24397; 22497823; 210192; 2
