14:13.495;ID:1;1;n; 339; 339; 480534; 18470; 17256861; 138628; 0
16:55.621;ID:4;4;100; 440; 440; 639116; 22913; 22507514; 200279; 2
16:55.622;ID:3;3;100; 169; 169; 631723; 4465; 22574123; 133643; 3
16:55.622;ID:6;6;100; 420; 420; 639151; 21935; 22504690; 203170; 2
16:55.622;ID:10;10;100; 425; 425; 637690; 23695; 22477967; 229815; 2
16:55.622;ID:9;9;100; 153; 153; 631869; 3892; 22567694; 140386; 3
16:55.623;ID:8;8;100; 437; 437; 639526; 23557; 22502940; 204945; 2
16:55.624;ID:14;14;100; 483; 483; 640116; 24431; 22500226; 207625; 1
16:55.625;ID:15;15;100; 161; 161; 631780; 4761; 22572982; 134906; 3
16:55.625;ID:12;12;100; 169; 169; 632121; 4409; 22570975; 136902; 3
16:55.626;ID:5;5;100; 166; 166; 632237; 4436; 22565714; 142146; 3
16:55.627;ID:2;2;100; 488; 488; 640147; 25605; 22497952; 209946; 1
16:55.627;ID:11;11;99; 144; 144; 631738; 4780; 22568062; 140006; 3
16:55.629;ID:7;7;99; 141; 141; 631636; 4742; 22567559; 140554; 3
16:55.629;ID:13;13;100; 169; 169; 632257; 4777; 22570089; 137867; 3
