14:12.894;ID:1;1;n; 320; 320; 479953; 17940; 17256268; 136507; 0
16:55.104;ID:4;4;100; 481; 481; 639212; 23692; 22502316; 205445; 1
16:55.105;ID:7;7;100; 146; 146; 631691; 5411; 22567328; 140654; 3
16:55.105;ID:2;2;100; 154; 154; 631613; 3891; 22562841; 145066; 3
16:55.105;ID:13;13;100; 506; 506; 640011; 25277; 22495466; 212352; 1
16:55.107;ID:3;3;100; 408; 408; 638962; 23140; 22498563; 209317; 2
16:55.108;ID:9;9;100; 426; 426; 638958; 22477; 22501075; 206911; 2
16:55.109;ID:6;6;100; 148; 148; 631832; 3870; 22567823; 140323; 3
16:55.110;ID:15;15;100; 169; 169; 632356; 5541; 22567700; 140222; 3
16:55.111;ID:11;11;100; 140; 140; 631824; 4767; 22569154; 138973; 3
16:55.111;ID:8;8;100; 161; 161; 632361; 4958; 22560978; 146988; 3
16:55.113;ID:12;12;100; 170; 170; 632250; 5268; 22569038; 138976; 3
16:55.113;ID:14;14;100; 407; 407; 638541; 21136; 22506189; 201824; 2
16:55.113;ID:10;10;100; 162; 162; 631789; 4633; 22564702; 143234; 3
16:55.113;ID:5;5;100; 420; 421; 639006; 23020; 22500153; 207802; 2
