12:42.225;ID:1;1;n; 340; 340; 480602; 19614; 17255896; 137064; 0
15:24.431;ID:13;13;100; 466; 466; 640572; 24916; 22481900; 225911; 1
15:24.431;ID:7;7;100; 172; 172; 631832; 5312; 22568924; 138957; 3
15:24.431;ID:9;9;99; 138; 138; 631471; 4740; 22568739; 139254; 3
15:24.432;ID:4;4;99; 138; 138; 630997; 4705; 22567564; 140459; 3
15:24.432;ID:11;11;100; 420; 420; 639121; 22345; 22503596; 204238; 2
15:24.433;ID:15;15;100; 157; 157; 631799; 4621; 22571308; 136540; 3
15:24.433;ID:6;6;100; 151; 151; 631707; 4616; 22570233; 137635; 3
15:24.434;ID:14;14;100; 420; 420; 639604; 23228; 22495091; 212818; 2
15:24.434;ID:2;2;100; 410; 410; 638684; 22168; 22506496; 201501; 2
15:24.437;ID:5;5;100; 430; 430; 638800; 23455; 22485091; 222882; 2
15:24.438;ID:8;8;100; 164; 164; 631922; 4729; 22570754; 137235; 3
15:24.438;ID:10;10;100; 466; 466; 639470; 23553; 22472583; 235403; 1
15:24.438;ID:12;12;100; 155; 155; 631776; 4707; 22567457; 140542; 3
15:24.439;ID:3;3;99; 148; 148; 631755; 4581; 22567720; 140288; 3
