15:55.604;ID:1;1;n; 326; 326; 480214; 18764; 17257091; 135686; 0
18:37.811;ID:9;9;100; 407; 407; 638245; 22243; 22505060; 202711; 2
18:37.812;ID:3;3;100; 161; 161; 631986; 4812; 22565342; 142452; 3
18:37.812;ID:6;6;100; 429; 429; 638987; 23212; 22501623; 206188; 2
18:37.813;ID:8;8;100; 161; 161; 632388; 4350; 22567844; 140000; 3
18:37.815;ID:14;14;100; 155; 155; 632043; 4361; 22573320; 134538; 3
18:37.815;ID:12;12;100; 408; 408; 638557; 20892; 22509230; 198466; 2
18:37.815;ID:4;4;100; 484; 484; 639719; 25218; 22475322; 232783; 1
18:37.818;ID:13;13;100; 145; 145; 631077; 4671; 22567009; 141055; 3
18:37.818;ID:7;7;100; 137; 137; 630999; 4203; 22567460; 140598; 3
18:37.819;ID:5;5;100; 435; 435; 639566; 23018; 22503962; 204024; 2
18:37.819;ID:2;2;100; 168; 168; 631832; 4999; 22572549; 135438; 3
18:37.820;ID:10;10;100; 169; 169; 632022; 5507; 22570367; 137583; 3
18:37.820;ID:15;15;100; 459; 459; 639635; 23559; 22497131; 210821; 1
18:37.821;ID:11;11;100; 158; 158; 632046; 4517; 22573170; 134857; 3
