21:27.505;ID:1;1;n; 343; 343; 480230; 17879; 17256903; 136190; 0
24:9.705;ID:3;3;100; 184; 184; 631436; 4253; 22572377; 135443; 3
24:9.706;ID:13;13;100; 414; 414; 638525; 22643; 22500645; 207129; 2
24:9.706;ID:2;2;100; 185; 185; 632161; 4218; 22571881; 135987; 3
24:9.707;ID:8;8;100; 138; 138; 631610; 4553; 22572441; 135528; 3
24:9.708;ID:6;6;100; 491; 491; 640015; 23387; 22504943; 202937; 1
24:9.708;ID:7;7;100; 401; 401; 638840; 22710; 22503256; 204626; 2
24:9.710;ID:11;11;100; 480; 480; 639575; 24468; 22499614; 208257; 1
24:9.711;ID:14;14;100; 183; 183; 631867; 4210; 22568857; 139030; 3
24:9.713;ID:5;5;100; 189; 189; 631867; 4381; 22569405; 138604; 3
24:9.713;ID:4;4;100; 157; 157; 632445; 5241; 22566029; 141974; 3
24:9.714;ID:10;10;100; 446; 446; 638544; 22007; 22506116; 201860; 2
24:9.715;ID:15;15;100; 157; 157; 632282; 5240; 22571181; 136831; 3
24:9.715;ID:9;9;100; 140; 140; 631557; 4827; 22565193; 143010; 3
24:9.718;ID:12;12;100; 446; 446; 638044; 21587; 22509188; 198642; 2
