14:50.763;ID:1;1;n; 341; 341; 480647; 18979; 17255721; 137072; 0
17:32.972;ID:9;9;100; 170; 170; 632366; 4760; 22569928; 137864; 3
17:32.973;ID:13;13;100; 169; 169; 631806; 4959; 22568325; 139478; 3
17:32.973;ID:7;7;99; 144; 144; 631078; 5489; 22566526; 141462; 3
17:32.974;ID:4;4;99; 405; 405; 639938; 23704; 22497718; 210120; 2
17:32.975;ID:14;14;99; 167; 167; 632010; 4536; 22566888; 140955; 3
17:32.975;ID:8;8;100; 447; 447; 639380; 23412; 22475758; 232093; 2
17:32.975;ID:6;6;99; 152; 152; 631456; 6037; 22566234; 141810; 3
17:32.975;ID:15;15;100; 478; 478; 640290; 25203; 22496105; 211787; 1
17:32.976;ID:5;5;100; 506; 506; 640204; 24672; 22493996; 213896; 1
17:32.977;ID:12;12;100; 397; 397; 639149; 23220; 22497181; 210715; 2
17:32.978;ID:2;2;99; 142; 142; 631450; 5100; 22567038; 141131; 3
17:32.978;ID:10;10;100; 432; 432; 638585; 23016; 22506311; 201619; 2
17:32.979;ID:11;11;99; 143; 143; 631352; 5207; 22567689; 140501; 3
17:32.979;ID:3;3;100; 166; 166; 631663; 4793; 22568744; 139201; 3
