13:43.028;ID:1;1;n; 338; 338; 480774; 18877; 17256128; 136715; 0
16:25.236;ID:5;5;100; 390; 390; 639457; 22519; 22501890; 205911; 2
16:25.236;ID:6;6;100; 161; 161; 632063; 5243; 22571756; 136068; 3
16:25.236;ID:8;8;100; 142; 142; 631312; 4983; 22571341; 136617; 3
16:25.236;ID:15;15;100; 152; 152; 632094; 4818; 22570756; 137049; 3
16:25.238;ID:7;7;100; 169; 169; 631987; 4664; 22566857; 141051; 3
16:25.238;ID:13;13;100; 148; 148; 631551; 5352; 22570362; 137684; 3
16:25.239;ID:9;9;100; 424; 424; 638955; 22363; 22502470; 205416; 2
16:25.241;ID:11;11;100; 156; 156; 632246; 4996; 22567913; 139986; 3
16:25.241;ID:10;10;100; 490; 490; 640460; 24911; 22496767; 211145; 1
16:25.242;ID:2;2;100; 167; 167; 632044; 4733; 22571845; 136165; 3
16:25.243;ID:12;12;100; 448; 448; 639377; 23358; 22496581; 211378; 1
16:25.243;ID:3;3;100; 162; 162; 632159; 5433; 22572207; 135781; 3
16:25.243;ID:4;4;100; 399; 399; 639475; 22800; 22502104; 205880; 2
16:25.248;ID:14;14;100; 433; 433; 638917; 22864; 22504035; 203814; 2
