15:7.958;ID:1;1;n; 372; 372; 481377; 20606; 17255426; 138110; 0
17:50.145;ID:12;12;99; 148; 148; 631088; 5322; 22567543; 140412; 3
17:50.146;ID:5;5;100; 447; 447; 639115; 23377; 22486443; 221428; 2
17:50.147;ID:9;9;100; 438; 438; 638786; 24329; 22495698; 212184; 2
17:50.149;ID:15;15;100; 173; 173; 631865; 5559; 22569205; 138664; 3
17:50.149;ID:6;6;100; 175; 175; 632167; 5106; 22570381; 137553; 3
17:50.150;ID:8;8;100; 164; 164; 631938; 4372; 22566485; 141437; 3
17:50.150;ID:14;14;100; 506; 506; 641681; 26935; 22488371; 219522; 1
17:50.150;ID:10;10;99; 155; 155; 631860; 4369; 22564191; 143716; 3
17:50.150;ID:11;11;100; 441; 441; 639213; 23012; 22502689; 205212; 2
17:50.150;ID:13;13;100; 445; 445; 639424; 23001; 22504575; 203326; 2
17:50.150;ID:4;4;99; 151; 151; 631457; 4091; 22570047; 138149; 3
17:50.150;ID:2;2;100; 520; 520; 640874; 26641; 22486379; 221590; 1
17:50.152;ID:7;7;100; 170; 170; 632121; 4802; 22562252; 145754; 3
17:50.153;ID:3;3;99; 148; 148; 631304; 5291; 22563372; 144808; 3
