12:25.607;ID:1;1;n; 335; 335; 480745; 19023; 17255865; 137379; 0
15:7.803;ID:3;3;99; 159; 159; 631733; 4872; 22569080; 138736; 3
15:7.804;ID:10;10;100; 473; 473; 640716; 25470; 22500593; 207224; 1
15:7.804;ID:15;15;99; 161; 161; 631930; 5027; 22567904; 139946; 3
15:7.805;ID:13;13;100; 152; 152; 631800; 5529; 22570521; 137511; 3
15:7.806;ID:4;4;100; 152; 152; 631881; 5362; 22570763; 137296; 3
15:7.806;ID:5;5;100; 154; 154; 631765; 4620; 22573495; 134471; 3
15:7.807;ID:6;6;100; 424; 424; 638907; 22443; 22493191; 214710; 2
15:7.809;ID:7;7;100; 164; 164; 632304; 4897; 22568606; 139378; 3
15:7.809;ID:9;9;100; 433; 433; 639204; 22869; 22497321; 210648; 2
15:7.809;ID:8;8;100; 415; 415; 639073; 22318; 22506987; 200982; 2
15:7.810;ID:2;2;100; 470; 470; 640264; 24868; 22495218; 212793; 1
15:7.810;ID:11;11;100; 158; 158; 631901; 4578; 22567100; 140905; 3
15:7.811;ID:12;12;100; 164; 164; 632233; 5607; 22568408; 139592; 3
15:7.811;ID:14;14;100; 413; 413; 638864; 23039; 22499695; 208312; 2
