15:0.200;ID:1;1;n; 377; 377; 481910; 20570; 17254737; 137677; 0
17:42.421;ID:3;3;100; 447; 447; 639039; 23435; 22505162; 202607; 2
17:42.422;ID:11;11;100; 495; 495; 640156; 24759; 22500036; 207745; 1
17:42.423;ID:12;12;100; 161; 161; 631812; 4886; 22563639; 144217; 3
17:42.424;ID:6;6;100; 165; 165; 631958; 4573; 22570738; 137113; 3
17:42.424;ID:13;13;100; 162; 162; 631830; 4323; 22572320; 135580; 3
17:42.425;ID:5;5;100; 487; 487; 641278; 24490; 22495626; 212099; 1
17:42.426;ID:8;8;100; 147; 147; 631815; 5408; 22571002; 137088; 3
17:42.427;ID:4;4;100; 451; 451; 639218; 24539; 22504847; 203078; 2
17:42.427;ID:10;10;100; 148; 148; 631460; 5499; 22570872; 137217; 3
17:42.427;ID:14;14;100; 161; 161; 632207; 4865; 22569199; 138749; 3
17:42.428;ID:15;15;100; 166; 166; 632166; 4726; 22570599; 137315; 3
17:42.428;ID:2;2;100; 434; 434; 638891; 23553; 22499730; 208203; 2
17:42.428;ID:7;7;100; 166; 166; 631776; 4318; 22570918; 137058; 3
17:42.434;ID:9;9;100; 409; 409; 638356; 21155; 22507269; 200768; 2
