14:18.698;ID:1;1;n; 329; 329; 480155; 18703; 17256738; 135966; 0
17:0.908;ID:9;9;100; 158; 158; 632145; 4647; 22569551; 138196; 3
17:0.909;ID:2;2;100; 163; 163; 631743; 4833; 22567790; 140051; 3
17:0.910;ID:7;7;100; 158; 158; 632115; 4810; 22569184; 138656; 3
17:0.911;ID:13;13;100; 422; 422; 638177; 21178; 22504598; 203212; 2
17:0.911;ID:11;11;100; 165; 165; 632231; 4788; 22565887; 141968; 3
17:0.911;ID:6;6;100; 423; 423; 638849; 22111; 22498248; 209835; 2
17:0.912;ID:14;14;100; 153; 153; 631895; 5126; 22571321; 136525; 3
17:0.912;ID:8;8;100; 467; 467; 640312; 24079; 22498814; 209068; 1
17:0.912;ID:3;3;100; 159; 159; 631905; 4300; 22563064; 144846; 3
17:0.914;ID:15;15;100; 145; 145; 631709; 4648; 22570293; 137773; 3
17:0.915;ID:5;5;100; 423; 423; 638241; 23114; 22501836; 206110; 2
17:0.915;ID:12;12;100; 159; 159; 631968; 4280; 22569465; 138437; 3
17:0.918;ID:10;10;100; 452; 452; 638504; 22599; 22502579; 205419; 1
17:0.921;ID:4;4;100; 429; 429; 638719; 21937; 22501260; 206786; 2
