13:11.847;ID:1;1;n; 352; 352; 481139; 19295; 17254660; 137751; 0
15:54.066;ID:8;8;100; 172; 172; 632122; 5382; 22567592; 140179; 3
15:54.067;ID:5;5;100; 156; 156; 631730; 5346; 22566443; 141334; 3
15:54.068;ID:10;10;100; 419; 419; 638610; 23066; 22496139; 211626; 2
15:54.069;ID:12;12;99; 154; 154; 631688; 5190; 22571597; 136226; 3
15:54.070;ID:6;6;100; 451; 451; 639188; 23589; 22499223; 208655; 2
15:54.070;ID:11;11;99; 155; 155; 632375; 4914; 22571150; 136728; 3
15:54.070;ID:9;9;100; 172; 172; 632261; 5491; 22564150; 143737; 3
15:54.073;ID:3;3;100; 531; 531; 640731; 26918; 22491764; 216122; 1
15:54.073;ID:14;14;99; 419; 419; 639092; 22666; 22502189; 205614; 2
15:54.073;ID:2;2;100; 418; 418; 638831; 23463; 22500985; 206955; 2
15:54.075;ID:15;15;100; 144; 144; 631316; 4615; 22569604; 138360; 3
15:54.076;ID:4;4;100; 513; 513; 641203; 26612; 22487386; 220623; 1
15:54.076;ID:13;13;100; 163; 163; 632086; 5936; 22562520; 145481; 3
15:54.078;ID:7;7;100; 144; 144; 631432; 4901; 22569904; 138308; 3
