18:27.111;ID:1;1;n; 344; 344; 480523; 18456; 17257720; 135575; 0
21:9.304;ID:11;11;100; 184; 184; 632358; 4765; 22567768; 140006; 3
21:9.305;ID:15;15;100; 170; 170; 631968; 4345; 22568823; 138984; 3
21:9.305;ID:6;6;100; 395; 395; 637971; 21919; 22506480; 201382; 2
21:9.306;ID:13;13;100; 170; 170; 631952; 4517; 22566674; 141168; 3
21:9.306;ID:5;5;100; 176; 176; 632083; 4517; 22566136; 141746; 3
21:9.307;ID:2;2;100; 446; 446; 638519; 21806; 22504184; 203701; 2
21:9.307;ID:14;14;100; 162; 162; 632349; 4732; 22570986; 136873; 3
21:9.307;ID:8;8;100; 138; 138; 631379; 4556; 22569333; 138702; 3
21:9.307;ID:4;4;100; 452; 452; 639919; 22397; 22504924; 202941; 1
21:9.309;ID:9;9;100; 138; 138; 631351; 4627; 22567160; 140897; 3
21:9.309;ID:7;7;100; 156; 156; 631773; 4206; 22573376; 134578; 3
21:9.309;ID:10;10;100; 451; 451; 638387; 22932; 22503146; 204735; 2
21:9.310;ID:3;3;100; 496; 496; 639210; 23098; 22494380; 213599; 1
21:9.311;ID:12;12;100; 421; 421; 638334; 22517; 22509186; 198769; 2
