15:57.680;ID:1;1;n; 352; 352; 480879; 19466; 17256022; 136669; 0
18:39.891;ID:3;3;99; 423; 423; 639444; 22827; 22503417; 204397; 2
18:39.891;ID:7;7;100; 408; 408; 639250; 23013; 22504351; 203466; 2
18:39.892;ID:8;8;99; 428; 428; 638974; 22466; 22504195; 203660; 2
18:39.892;ID:4;4;98; 178; 178; 631726; 5071; 22571404; 136467; 3
18:39.893;ID:9;9;99; 162; 162; 631809; 5271; 22570635; 137238; 3
18:39.893;ID:2;2;99; 171; 171; 632107; 5773; 22569946; 137936; 3
18:39.894;ID:5;5;100; 522; 522; 640621; 27129; 22498753; 209133; 1
18:39.894;ID:12;12;99; 160; 160; 631738; 5001; 22569957; 137903; 3
18:39.896;ID:10;10;98; 438; 438; 639051; 22694; 22507612; 200269; 2
18:39.896;ID:6;6;100; 148; 148; 630912; 5061; 22571087; 136970; 3
18:39.897;ID:14;14;100; 145; 145; 631464; 5084; 22567409; 140684; 3
18:39.899;ID:15;15;98; 184; 184; 631842; 5550; 22571705; 136282; 3
18:39.900;ID:13;13;99; 164; 164; 632125; 5451; 22572166; 135839; 3
18:39.900;ID:11;11;100; 513; 513; 641241; 27291; 22495191; 212814; 1
