20:57.694;ID:1;1;n; 324; 324; 480218; 17721; 17258005; 135342; 0
23:39.884;ID:2;2;100; 164; 164; 631916; 4227; 22562758; 145013; 3
23:39.887;ID:4;4;100; 378; 378; 638349; 21592; 22504132; 203701; 2
23:39.887;ID:5;5;100; 167; 167; 631649; 4481; 22565051; 142831; 3
23:39.888;ID:10;10;100; 141; 141; 631342; 4691; 22573151; 134673; 3
23:39.888;ID:9;9;100; 141; 141; 631529; 4669; 22571701; 136201; 3
23:39.890;ID:14;14;100; 170; 170; 632329; 4299; 22566351; 141536; 3
23:39.891;ID:15;15;100; 441; 441; 638295; 21845; 22505739; 202151; 2
23:39.891;ID:6;6;100; 425; 425; 638364; 21834; 22508014; 199950; 2
23:39.891;ID:11;11;100; 144; 144; 631093; 5175; 22570216; 137857; 3
23:39.892;ID:7;7;100; 172; 172; 631929; 4253; 22569349; 138643; 3
23:39.893;ID:8;8;100; 379; 379; 638170; 21352; 22474251; 233762; 2
23:39.893;ID:12;12;100; 446; 446; 638862; 23366; 22504812; 203155; 1
23:39.894;ID:3;3;100; 140; 140; 631241; 4941; 22572870; 135289; 3
23:39.894;ID:13;13;100; 466; 466; 639534; 22257; 22503668; 204344; 1
