18:26.415;ID:1;1;n; 325; 325; 479402; 17605; 17257712; 135103; 0
21:8.622;ID:4;4;99; 438; 438; 638306; 21082; 22506478; 201304; 2
21:8.623;ID:6;6;100; 159; 159; 631924; 4314; 22567904; 139946; 3
21:8.624;ID:10;10;100; 386; 386; 639220; 21851; 22500472; 207295; 2
21:8.624;ID:11;11;99; 168; 168; 632166; 4253; 22567427; 140365; 3
21:8.624;ID:13;13;99; 422; 422; 637687; 21094; 22506867; 200919; 2
21:8.625;ID:3;3;100; 161; 161; 631706; 4552; 22563015; 144861; 3
21:8.625;ID:12;12;99; 171; 171; 631908; 4339; 22571727; 136102; 3
21:8.626;ID:9;9;99; 178; 178; 632040; 4928; 22572729; 135141; 3
21:8.628;ID:5;5;99; 174; 174; 631965; 4490; 22567921; 140030; 3
21:8.628;ID:7;7;100; 138; 138; 630983; 4540; 22568036; 140024; 3
21:8.628;ID:14;14;100; 499; 499; 639287; 24066; 22505531; 202359; 1
21:8.629;ID:2;2;100; 139; 139; 631082; 4761; 22560514; 147560; 3
21:8.629;ID:8;8;100; 411; 411; 637951; 21700; 22502816; 205154; 2
21:8.629;ID:15;15;100; 473; 473; 638750; 23653; 22502100; 205829; 1
