12:55.773;ID:1;1;n; 331; 331; 480570; 18861; 17256148; 137053; 0
15:37.968;ID:6;6;100; 159; 159; 632168; 4836; 22570183; 137585; 3
15:37.970;ID:8;8;100; 166; 166; 631685; 4760; 22568816; 139012; 3
15:37.971;ID:2;2;100; 155; 155; 631212; 4660; 22566126; 141864; 3
15:37.971;ID:12;12;100; 406; 406; 639016; 21857; 22507836; 200011; 2
15:37.972;ID:13;13;100; 414; 414; 638348; 22712; 22499437; 208393; 2
15:37.973;ID:11;11;100; 470; 470; 639976; 24027; 22498846; 208906; 1
15:37.974;ID:10;10;100; 421; 421; 639980; 22722; 22504061; 203840; 2
15:37.975;ID:4;4;100; 161; 161; 632084; 5047; 22571560; 136319; 3
15:37.975;ID:3;3;100; 160; 160; 631804; 5057; 22572109; 135841; 3
15:37.976;ID:7;7;100; 433; 433; 638923; 23144; 22472891; 235071; 2
15:37.978;ID:9;9;100; 168; 168; 632195; 4786; 22572506; 135476; 3
15:37.978;ID:15;15;100; 161; 161; 631914; 5038; 22566249; 141746; 3
15:37.979;ID:14;14;100; 491; 491; 640639; 25037; 22498151; 209861; 1
15:37.979;ID:5;5;100; 159; 159; 631595; 5042; 22566646; 141534; 3
