11:8.946;ID:1;1;n; 349; 349; 481070; 19539; 17254490; 138343; 0
13:51.152;ID:5;5;99; 154; 154; 631646; 5173; 22571597; 136164; 3
13:51.154;ID:13;13;100; 157; 157; 631839; 4745; 22573063; 134697; 3
13:51.154;ID:3;3;100; 156; 156; 631830; 4482; 22562732; 145058; 3
13:51.154;ID:8;8;100; 425; 425; 638920; 23703; 22499680; 208133; 2
13:51.156;ID:12;12;100; 158; 158; 632067; 4924; 22571120; 136724; 3
13:51.157;ID:6;6;100; 421; 421; 639268; 23331; 22498323; 209564; 2
13:51.158;ID:7;7;100; 468; 468; 640221; 25483; 22498150; 209804; 1
13:51.158;ID:2;2;100; 479; 479; 640688; 25567; 22495005; 212881; 1
13:51.160;ID:14;14;100; 404; 404; 639401; 22927; 22501103; 206854; 2
13:51.160;ID:4;4;99; 159; 159; 632279; 5485; 22567235; 140717; 3
13:51.160;ID:15;15;100; 391; 391; 638712; 21420; 22502159; 205796; 2
13:51.160;ID:9;9;100; 154; 154; 631992; 4503; 22568265; 139693; 3
13:51.161;ID:10;10;100; 158; 158; 632023; 5946; 22566697; 141267; 3
13:51.163;ID:11;11;100; 153; 153; 631657; 5385; 22565884; 142332; 3
