14:20.041;ID:1;1;n; 332; 332; 480146; 18199; 17256538; 137063; 0
17:2.226;ID:10;10;100; 165; 165; 632247; 4734; 22572723; 135065; 3
17:2.227;ID:5;5;100; 169; 169; 631918; 5086; 22568104; 139722; 3
17:2.229;ID:2;2;100; 477; 477; 639087; 23863; 22499097; 208762; 1
17:2.229;ID:4;4;100; 180; 180; 632006; 5515; 22567253; 140627; 3
17:2.229;ID:8;8;100; 162; 162; 631878; 4495; 22572349; 135538; 3
17:2.230;ID:3;3;100; 173; 173; 632073; 4465; 22568782; 139105; 3
17:2.230;ID:13;13;100; 415; 415; 638798; 21391; 22507175; 200726; 2
17:2.230;ID:12;12;100; 426; 426; 638397; 22193; 22505362; 202561; 2
17:2.232;ID:11;11;100; 430; 430; 638827; 22690; 22507239; 200682; 2
17:2.232;ID:9;9;100; 170; 170; 632013; 4357; 22572704; 135225; 3
17:2.232;ID:15;15;100; 147; 147; 631762; 5345; 22565167; 142932; 3
17:2.233;ID:7;7;100; 457; 457; 639489; 23513; 22503281; 204659; 1
17:2.234;ID:6;6;100; 146; 146; 631149; 5206; 22566250; 141876; 3
17:2.235;ID:14;14;100; 402; 402; 638779; 22168; 22505126; 202873; 2
