15:14.087;ID:1;1;n; 353; 353; 480738; 18930; 17255910; 137362; 0
17:56.281;ID:5;5;99; 169; 169; 631634; 5037; 22564971; 142819; 3
17:56.282;ID:14;14;100; 444; 444; 639394; 23161; 22501714; 206101; 2
17:56.283;ID:12;12;100; 180; 180; 632171; 4575; 22568125; 139696; 3
17:56.283;ID:2;2;100; 177; 177; 632077; 4619; 22568598; 139286; 3
17:56.286;ID:3;3;100; 177; 177; 632143; 5348; 22564265; 143643; 3
17:56.286;ID:10;10;100; 440; 440; 639480; 22763; 22502172; 205728; 2
17:56.286;ID:11;11;99; 148; 148; 631584; 5285; 22564836; 143232; 3
17:56.287;ID:7;7;100; 427; 427; 638939; 23217; 22488346; 219587; 2
17:56.287;ID:9;9;100; 483; 483; 640970; 24964; 22493324; 214602; 1
17:56.287;ID:6;6;100; 173; 173; 631849; 4746; 22571402; 136564; 3
17:56.287;ID:8;8;99; 139; 139; 631727; 4760; 22568515; 139588; 3
17:56.288;ID:15;15;100; 446; 446; 638321; 22989; 22505342; 202591; 2
17:56.288;ID:13;13;99; 162; 162; 631841; 4675; 22571933; 136015; 3
17:56.292;ID:4;4;100; 536; 536; 640843; 27552; 22496756; 211277; 1
