11:24.328;ID:1;1;n; 347; 347; 480801; 19278; 17254852; 137855; 0
14:6.539;ID:13;13;100; 164; 164; 632000; 5027; 22572092; 135673; 3
14:6.539;ID:14;14;100; 154; 154; 632062; 5349; 22567455; 140324; 3
14:6.540;ID:11;11;100; 414; 414; 638773; 22624; 22503467; 204309; 2
14:6.540;ID:8;8;100; 462; 462; 639813; 24796; 22500350; 207293; 1
14:6.540;ID:15;15;100; 409; 409; 639236; 22795; 22504962; 202838; 2
14:6.543;ID:3;3;100; 141; 141; 631789; 4915; 22564430; 143645; 3
14:6.543;ID:9;9;98; 170; 170; 632339; 5442; 22571444; 136549; 3
14:6.543;ID:7;7;98; 168; 168; 631974; 4945; 22571697; 136307; 3
14:6.546;ID:10;10;100; 151; 151; 631964; 4771; 22566415; 141525; 3
14:6.547;ID:6;6;100; 506; 506; 640563; 26515; 22493399; 214590; 1
14:6.547;ID:2;2;100; 403; 403; 639120; 23092; 22495469; 212502; 2
14:6.547;ID:4;4;100; 141; 141; 631593; 4870; 22563848; 144311; 3
14:6.547;ID:5;5;100; 167; 167; 631859; 4972; 22572553; 135439; 3
14:6.548;ID:12;12;100; 434; 434; 639711; 23525; 22500844; 207158; 2
