18:39.733;ID:1;1;n; 360; 360; 480520; 18917; 17256176; 136947; 0
21:21.930;ID:2;2;99; 169; 169; 632187; 4432; 22562928; 144847; 3
21:21.931;ID:9;9;100; 480; 480; 640621; 23792; 22489582; 218217; 1
21:21.932;ID:14;14;98; 449; 449; 638526; 21902; 22502866; 204893; 2
21:21.932;ID:12;12;98; 177; 177; 632031; 4711; 22565809; 141959; 3
21:21.933;ID:6;6;100; 445; 445; 639320; 22111; 22506266; 201579; 2
21:21.935;ID:11;11;99; 171; 171; 631859; 5600; 22565633; 142222; 3
21:21.936;ID:5;5;100; 486; 486; 639232; 23410; 22499880; 207978; 1
21:21.936;ID:10;10;100; 435; 435; 637654; 21180; 22504711; 203153; 2
21:21.938;ID:7;7;99; 439; 439; 638644; 23177; 22500197; 207774; 2
21:21.938;ID:8;8;99; 165; 165; 631687; 5900; 22561297; 146802; 3
21:21.939;ID:13;13;100; 176; 176; 631311; 4171; 22568942; 139005; 3
21:21.939;ID:15;15;100; 173; 173; 631936; 4562; 22568387; 139568; 3
21:21.940;ID:3;3;98; 174; 174; 631650; 4496; 22566560; 141444; 3
21:21.942;ID:4;4;100; 180; 180; 632066; 4172; 22566294; 141735; 3
