18:56.903;ID:1;1;n; 339; 339; 480348; 18851; 17256394; 136376; 0
21:39.112;ID:9;9;100; 433; 433; 638624; 23411; 22486263; 221546; 2
21:39.112;ID:8;8;100; 481; 481; 639101; 23674; 22502743; 205077; 1
21:39.113;ID:12;12;100; 420; 420; 638536; 21430; 22508279; 199345; 2
21:39.114;ID:7;7;100; 169; 169; 631762; 4644; 22571603; 136285; 3
21:39.115;ID:2;2;100; 146; 146; 631139; 4723; 22558976; 149047; 3
21:39.115;ID:4;4;100; 424; 424; 638204; 23334; 22494736; 213151; 2
21:39.117;ID:11;11;100; 159; 159; 632164; 4060; 22570941; 136979; 3
21:39.118;ID:6;6;100; 161; 161; 632386; 4280; 22573651; 134331; 3
21:39.118;ID:13;13;100; 147; 147; 631352; 4693; 22568588; 139501; 3
21:39.119;ID:5;5;100; 427; 427; 637994; 22199; 22502070; 205900; 2
21:39.119;ID:3;3;100; 163; 163; 631657; 4517; 22573780; 134217; 3
21:39.119;ID:14;14;100; 158; 158; 632135; 4553; 22572798; 135161; 3
21:39.120;ID:10;10;100; 158; 158; 631538; 4666; 22570195; 137799; 3
21:39.120;ID:15;15;100; 484; 484; 640335; 23676; 22486454; 221545; 1
