15:15.746;ID:1;1;n; 331; 331; 479886; 18154; 17257264; 135441; 0
17:57.956;ID:8;8;99; 168; 168; 632395; 5118; 22570601; 137174; 3
17:57.956;ID:3;3;100; 483; 483; 639909; 23637; 22503930; 203821; 1
17:57.957;ID:4;4;100; 173; 173; 631504; 4351; 22569762; 138031; 3
17:57.959;ID:12;12;100; 138; 138; 631252; 4485; 22566515; 141470; 3
17:57.960;ID:6;6;99; 167; 167; 632085; 4801; 22567253; 140633; 3
17:57.960;ID:10;10;100; 167; 167; 631672; 4517; 22569968; 137895; 3
17:57.960;ID:9;9;100; 173; 173; 631965; 4554; 22571876; 135995; 3
17:57.961;ID:13;13;100; 443; 443; 638456; 22873; 22503814; 204042; 2
17:57.961;ID:2;2;100; 489; 489; 640791; 24661; 22497642; 210240; 1
17:57.962;ID:5;5;100; 440; 440; 638880; 22525; 22505265; 202617; 2
17:57.963;ID:7;7;100; 181; 181; 631589; 5134; 22574049; 133899; 3
17:57.966;ID:14;14;100; 421; 421; 638759; 23641; 22503791; 204190; 2
17:57.966;ID:11;11;100; 142; 142; 631244; 4632; 22569973; 138185; 3
17:57.970;ID:15;15;100; 429; 429; 638679; 21990; 22507309; 200555; 2
