11:30.235;ID:1;1;n; 365; 365; 481855; 19992; 17254069; 138660; 0
14:12.446;ID:3;3;99; 150; 150; 631929; 4790; 22571084; 136668; 3
14:12.446;ID:11;11;100; 156; 156; 631721; 4579; 22567783; 139978; 3
14:12.446;ID:14;14;98; 168; 168; 632042; 5330; 22570423; 137341; 3
14:12.448;ID:5;5;100; 153; 153; 631593; 4599; 22573467; 134413; 3
14:12.448;ID:7;7;100; 472; 472; 639790; 24681; 22496416; 211409; 1
14:12.450;ID:15;15;100; 505; 505; 641176; 26837; 22492497; 215379; 1
14:12.450;ID:13;13;100; 432; 432; 639101; 23898; 22494279; 213609; 2
14:12.450;ID:2;2;100; 400; 400; 637928; 22671; 22499122; 208761; 2
14:12.451;ID:9;9;100; 420; 420; 639139; 22702; 22504466; 203937; 2
14:12.451;ID:12;12;100; 153; 153; 631951; 5405; 22571513; 136578; 3
14:12.453;ID:4;4;100; 152; 152; 631993; 5447; 22570245; 137854; 3
14:12.455;ID:10;10;98; 166; 166; 631805; 5180; 22571079; 136926; 3
14:12.455;ID:8;8;99; 157; 157; 631878; 5047; 22570154; 137849; 3
14:12.455;ID:6;6;100; 425; 425; 638292; 23540; 22501072; 206928; 2
