12:18.034;ID:1;1;n; 342; 342; 481178; 19751; 17255671; 137289; 0
15:0.238;ID:11;11;97; 157; 157; 631720; 5208; 22572092; 135885; 3
15:0.238;ID:14;14;99; 161; 161; 631917; 5882; 22570455; 137528; 3
15:0.241;ID:8;8;100; 481; 481; 640275; 25642; 22498570; 209258; 1
15:0.242;ID:12;12;100; 422; 422; 638442; 22099; 22494351; 213501; 2
15:0.242;ID:6;6;99; 422; 422; 639645; 23586; 22505689; 202208; 2
15:0.242;ID:4;4;100; 470; 470; 640678; 25609; 22498093; 209790; 1
15:0.243;ID:2;2;100; 161; 161; 631998; 5699; 22571141; 136760; 3
15:0.243;ID:15;15;99; 151; 151; 631855; 5083; 22567210; 140705; 3
15:0.245;ID:10;10;100; 425; 425; 638610; 22547; 22499595; 208336; 2
15:0.246;ID:3;3;99; 156; 156; 632094; 4822; 22564276; 143673; 3
15:0.246;ID:13;13;99; 408; 408; 638721; 22625; 22504086; 203882; 2
15:0.247;ID:7;7;100; 161; 161; 631776; 6260; 22570690; 137316; 3
15:0.248;ID:9;9;99; 153; 153; 631795; 4292; 22568437; 139563; 3
15:0.249;ID:5;5;99; 146; 146; 631336; 5126; 22567747; 140445; 3
