0;9;204;1
0;12;255;1
0;7;428;2
0;8;444;2
0;10;474;2
0;11;489;2
0;13;516;3
0;14;530;3
0;15;544;3
0;2;605;3
0;3;620;3
0;4;635;3
0;5;650;3
0;6;667;3
1;9;45;1
1;12;91;1
1;7;271;2
1;8;285;2
1;10;315;2
1;11;330;2
1;13;357;3
1;14;372;3
1;15;387;3
1;2;447;3
1;3;462;3
1;4;477;3
1;5;492;3
1;6;507;3
2;9;142;1
2;12;186;1
2;7;367;2
2;8;381;2
2;10;411;2
2;11;427;2
2;13;453;3
2;14;468;3
2;15;483;3
2;2;543;3
2;3;558;3
2;4;573;3
2;5;588;3
2;6;603;3
3;12;29;1
3;8;224;2
3;15;325;3
3;6;445;3
3;9;495;1
3;11;525;2
3;14;565;3
3;4;670;3
3;7;719;2
3;10;764;2
3;13;805;3
3;2;896;3
3;3;911;3
3;5;941;3
4;9;82;1
4;12;127;1
4;7;307;2
4;8;322;2
4;10;352;2
4;11;367;2
4;13;393;3
4;14;408;3
4;15;423;3
4;2;483;3
4;3;498;3
4;4;513;3
4;5;528;3
4;6;543;3
5;9;178;1
5;12;224;1
5;7;404;2
5;8;419;2
5;10;449;2
5;11;464;2
5;13;490;3
5;14;505;3
5;15;520;3
5;2;580;3
5;3;595;3
5;4;610;3
5;5;625;3
5;6;640;3
6;12;66;1
6;8;261;2
6;9;276;1
6;11;306;2
6;14;347;3
6;15;362;3
6;4;452;3
6;6;482;3
6;7;501;2
6;10;546;2
6;13;587;3
6;2;677;3
6;3;692;3
6;5;722;3
7;9;118;1
7;12;162;1
7;7;343;2
7;8;358;2
7;10;388;2
7;11;403;2
7;13;429;3
7;14;444;3
7;15;459;3
7;2;519;3
7;3;534;3
7;4;549;3
7;5;564;3
7;6;579;3
8;9;220;1
8;12;260;1
8;7;440;2
8;8;456;2
8;10;485;2
8;11;501;2
8;13;527;3
8;14;542;3
8;15;557;3
8;2;617;3
8;3;632;3
8;4;647;3
8;5;662;3
8;6;677;3
9;9;56;1
9;12;100;1
9;7;280;2
9;8;295;2
9;10;331;2
9;11;342;2
9;13;367;3
9;14;383;3
9;15;397;3
9;2;457;3
9;3;472;3
9;4;488;3
9;5;502;3
9;6;517;3
10;9;154;1
10;12;198;1
10;7;379;2
10;8;394;2
10;10;429;2
10;11;444;2
10;13;465;3
10;14;482;3
10;15;495;3
10;2;557;3
10;3;570;3
10;4;585;3
10;5;600;3
10;6;615;3
11;12;40;1
11;8;235;2
11;9;251;1
11;11;282;2
11;14;322;3
11;15;337;3
11;4;428;3
11;6;457;3
11;7;476;2
11;10;521;2
11;13;562;3
11;2;654;3
11;3;667;3
11;5;697;3
12;9;93;1
12;12;137;1
12;7;317;2
12;8;332;2
12;10;363;2
12;11;379;2
12;13;404;3
12;14;421;3
12;15;434;3
12;2;494;3
12;3;510;3
12;4;525;3
12;5;539;3
12;6;554;3
13;9;191;1
13;12;235;1
13;7;415;2
13;8;430;2
13;10;461;2
13;11;477;2
13;13;502;3
13;14;519;3
13;15;532;3
13;2;594;3
13;3;607;3
13;4;622;3
13;5;637;3
13;6;652;3
14;9;42;1
14;10;47;2
14;12;76;1
14;2;179;3
14;3;193;3
14;7;256;2
14;8;271;2
14;11;317;2
14;13;343;3
14;14;360;3
14;15;373;3
14;4;463;3
14;5;478;3
14;6;493;3
15;9;136;1
15;10;141;2
15;12;170;1
15;2;273;3
15;3;287;3
15;7;350;2
15;8;365;2
15;11;411;2
15;13;437;3
15;14;454;3
15;15;467;3
15;4;557;3
15;5;572;3
15;6;587;3
16;9;236;1
16;10;241;2
16;12;270;1
16;2;373;3
16;3;387;3
16;7;450;2
16;8;465;2
16;11;511;2
