17:4.828;ID:1;1;n; 346; 346; 480557; 18339; 17256760; 136095; 0
19:47.033;ID:2;2;100; 437; 437; 638694; 21950; 22491327; 216448; 2
19:47.034;ID:8;8;100; 446; 446; 638781; 22328; 22506547; 201244; 2
19:47.035;ID:5;5;100; 151; 151; 631769; 5571; 22570494; 137322; 3
19:47.035;ID:9;9;100; 173; 173; 631728; 4666; 22567646; 140204; 3
19:47.037;ID:12;12;100; 177; 177; 631615; 4498; 22572190; 135671; 3
19:47.038;ID:15;15;100; 413; 413; 638222; 22523; 22503619; 204240; 2
19:47.039;ID:4;4;99; 179; 179; 631782; 4349; 22572339; 135629; 3
19:47.039;ID:7;7;100; 486; 486; 639545; 23981; 22504018; 203861; 1
19:47.039;ID:3;3;100; 188; 188; 632414; 5741; 22562178; 145729; 3
19:47.039;ID:6;6;100; 175; 175; 632176; 4409; 22572384; 135502; 3
19:47.040;ID:10;10;100; 430; 430; 638520; 21822; 22506405; 201478; 2
19:47.040;ID:14;14;99; 175; 175; 631579; 4470; 22571905; 136011; 3
19:47.041;ID:11;11;100; 138; 138; 631362; 4584; 22567244; 140866; 3
19:47.044;ID:13;13;100; 470; 470; 638699; 23360; 22503676; 204337; 1
