13:52.594;ID:1;1;n; 333; 333; 480713; 18511; 17256458; 136414; 0
16:34.800;ID:2;2;99; 154; 154; 632022; 4998; 22571087; 136759; 3
16:34.801;ID:6;6;99; 423; 423; 638367; 21372; 22507609; 200246; 2
16:34.802;ID:11;11;99; 404; 404; 638928; 22277; 22503713; 204089; 2
16:34.803;ID:12;12;99; 158; 158; 631664; 4322; 22568588; 139243; 3
16:34.803;ID:15;15;99; 423; 423; 639207; 23150; 22503911; 203937; 2
16:34.803;ID:10;10;97; 164; 164; 632273; 5130; 22572069; 135783; 3
16:34.804;ID:14;14;99; 143; 143; 631522; 5238; 22571247; 136818; 3
16:34.804;ID:5;5;100; 485; 485; 639485; 24576; 22478154; 229804; 1
16:34.805;ID:7;7;99; 414; 414; 639246; 21880; 22506063; 201941; 2
16:34.805;ID:8;8;100; 508; 508; 640141; 26508; 22496713; 211289; 1
16:34.807;ID:9;9;99; 148; 148; 631961; 4543; 22571315; 136713; 3
16:34.807;ID:4;4;99; 145; 145; 631495; 5367; 22573491; 134631; 3
16:34.808;ID:13;13;98; 163; 163; 631980; 4730; 22572938; 135029; 3
16:34.808;ID:3;3;99; 156; 156; 631786; 4001; 22573452; 134537; 3
