12:20.381;ID:1;1;n; 360; 360; 481582; 20694; 17255334; 137647; 0
15:2.585;ID:5;5;99; 423; 423; 639124; 23566; 22504368; 203387; 2
15:2.586;ID:7;7;100; 159; 159; 631459; 4566; 22569256; 138536; 3
15:2.586;ID:3;3;100; 431; 431; 639705; 23508; 22502035; 205864; 2
15:2.588;ID:10;10;100; 404; 404; 637978; 22267; 22502637; 205218; 2
15:2.588;ID:14;14;98; 144; 144; 631459; 4559; 22572893; 134979; 3
15:2.588;ID:13;13;100; 465; 465; 640384; 25062; 22495456; 212446; 1
15:2.589;ID:6;6;98; 151; 151; 632061; 5204; 22569835; 138061; 3
15:2.589;ID:9;9;100; 170; 170; 632213; 4783; 22571571; 136431; 3
15:2.591;ID:4;4;99; 146; 146; 631514; 5500; 22569193; 138937; 3
15:2.592;ID:12;12;98; 149; 149; 631772; 4649; 22569877; 138103; 3
15:2.592;ID:11;11;98; 152; 152; 631441; 5280; 22569291; 138689; 3
15:2.592;ID:8;8;100; 479; 479; 641129; 24865; 22492965; 215046; 1
15:2.593;ID:2;2;99; 408; 408; 639277; 22996; 22496490; 211485; 2
15:2.593;ID:15;15;99; 144; 144; 631492; 5364; 22569486; 138688; 3
