11:45.323;ID:1;1;n; 325; 325; 480770; 18537; 17255342; 137062; 0
14:27.545;ID:12;12;100; 171; 171; 632318; 5949; 22570187; 137580; 3
14:27.546;ID:10;10;100; 483; 483; 640234; 26094; 22487177; 220645; 1
14:27.547;ID:15;15;100; 415; 415; 638659; 22590; 22502939; 204892; 2
14:27.547;ID:4;4;100; 160; 160; 631940; 4450; 22569463; 138406; 3
14:27.548;ID:8;8;99; 160; 160; 631699; 4704; 22568240; 139504; 3
14:27.548;ID:3;3;99; 154; 154; 631738; 4749; 22565115; 142990; 3
14:27.549;ID:5;5;99; 152; 152; 631121; 5287; 22567329; 140711; 3
14:27.549;ID:7;7;100; 166; 166; 632188; 5837; 22569175; 138707; 3
14:27.549;ID:13;13;100; 158; 158; 632252; 4762; 22568982; 138905; 3
14:27.550;ID:2;2;99; 157; 157; 631797; 4460; 22567865; 140071; 3
14:27.550;ID:11;11;100; 420; 420; 639227; 22187; 22501362; 206535; 2
14:27.551;ID:9;9;99; 410; 410; 638850; 22057; 22500066; 207872; 2
14:27.552;ID:14;14;100; 463; 463; 640095; 24451; 22486666; 221270; 1
14:27.552;ID:6;6;99; 404; 404; 639106; 21729; 22500482; 207472; 2
