20:4.338;ID:1;1;n; 353; 353; 480022; 18077; 17257023; 136073; 0
22:46.536;ID:5;5;100; 425; 425; 639142; 22007; 22505464; 202307; 2
22:46.536;ID:9;9;99; 177; 177; 632220; 4190; 22564805; 142996; 3
22:46.538;ID:13;13;99; 178; 178; 631983; 4474; 22570576; 137226; 3
22:46.539;ID:4;4;100; 135; 135; 630912; 4367; 22571083; 136914; 3
22:46.539;ID:3;3;100; 156; 156; 631381; 4121; 22574703; 133179; 3
22:46.540;ID:8;8;98; 182; 182; 632255; 5368; 22569544; 138219; 3
22:46.540;ID:12;12;100; 486; 486; 639532; 24922; 22501949; 205902; 1
22:46.541;ID:14;14;100; 143; 143; 631440; 5054; 22571742; 136283; 3
22:46.542;ID:2;2;98; 189; 189; 632052; 5137; 22567805; 140152; 3
22:46.543;ID:7;7;100; 164; 164; 632199; 4885; 22572364; 135542; 3
22:46.543;ID:6;6;100; 511; 511; 639097; 23771; 22500503; 207447; 1
22:46.543;ID:15;15;98; 454; 454; 639337; 21500; 22508143; 199784; 2
22:46.544;ID:11;11;100; 404; 404; 638333; 22249; 22500916; 207034; 2
22:46.546;ID:10;10;99; 446; 446; 638637; 21452; 22508162; 199851; 2
