10:23.946;ID:1;1;n; 370; 370; 481369; 19627; 17252449; 142251; 0
13:6.099;ID:7;7;100; 156; 156; 631694; 5708; 22566842; 141069; 3
13:6.099;ID:3;3;100; 504; 504; 640267; 27200; 22492885; 215033; 1
13:6.099;ID:12;12;99; 153; 153; 631374; 6078; 22564450; 143562; 3
13:6.100;ID:13;13;100; 156; 156; 632332; 5252; 22568736; 139104; 3
13:6.101;ID:11;11;100; 148; 148; 631810; 4712; 22568260; 139852; 3
13:6.101;ID:5;5;99; 150; 150; 631625; 5836; 22569190; 138893; 3
13:6.102;ID:6;6;100; 151; 151; 631838; 4871; 22568196; 139804; 3
13:6.103;ID:9;9;100; 419; 419; 639165; 23993; 22499640; 208385; 2
13:6.103;ID:8;8;100; 403; 403; 638752; 22088; 22501975; 205947; 2
13:6.104;ID:15;15;100; 151; 151; 631714; 4953; 22569632; 138299; 3
13:6.104;ID:10;10;100; 427; 427; 639137; 23568; 22501966; 205961; 2
13:6.104;ID:14;14;100; 160; 160; 631794; 6061; 22569482; 138495; 3
13:6.104;ID:4;4;99; 414; 414; 639837; 24056; 22470937; 236996; 2
13:6.106;ID:2;2;100; 523; 523; 641841; 28958; 22488455; 219554; 1
