14:12.251;ID:1;1;n; 355; 355; 480902; 19549; 17255622; 137167; 0
16:54.462;ID:6;6;100; 165; 165; 631719; 5047; 22569642; 138200; 3
16:54.462;ID:12;12;100; 424; 424; 638878; 22114; 22496564; 211301; 2
16:54.464;ID:7;7;100; 138; 138; 631246; 4716; 22568840; 139204; 3
16:54.464;ID:14;14;100; 138; 138; 631610; 4735; 22566449; 141620; 3
16:54.464;ID:15;15;100; 437; 437; 638928; 23632; 22503797; 204105; 2
16:54.466;ID:11;11;100; 415; 415; 638937; 23258; 22503717; 204191; 2
16:54.466;ID:8;8;99; 155; 155; 632032; 4368; 22571873; 136056; 3
16:54.467;ID:9;9;100; 480; 480; 641039; 24753; 22497571; 210369; 1
16:54.467;ID:13;13;100; 160; 160; 632105; 4600; 22569327; 138617; 3
16:54.467;ID:5;5;99; 155; 155; 632036; 4589; 22570422; 137542; 3
16:54.468;ID:4;4;100; 482; 482; 639101; 23853; 22498388; 209573; 1
16:54.468;ID:10;10;100; 162; 162; 631832; 4495; 22568662; 139341; 3
16:54.468;ID:3;3;98; 160; 160; 631874; 4666; 22571783; 136211; 3
16:54.469;ID:2;2;100; 427; 427; 639274; 22998; 22496949; 211063; 2
