14:28.257;ID:1;1;n; 353; 353; 480527; 18965; 17255995; 136714; 0
17:10.469;ID:13;13;100; 423; 423; 639055; 22643; 22502401; 205415; 2
17:10.471;ID:8;8;100; 419; 419; 638793; 22662; 22504258; 203629; 2
17:10.471;ID:5;5;100; 137; 137; 631453; 4565; 22571905; 136125; 3
17:10.471;ID:15;15;100; 140; 140; 631625; 4611; 22571905; 135841; 3
17:10.473;ID:10;10;99; 163; 163; 631902; 5693; 22569935; 137950; 3
17:10.473;ID:14;14;100; 431; 431; 639393; 22706; 22505570; 202330; 2
17:10.474;ID:7;7;100; 157; 157; 632113; 4231; 22572638; 135321; 3
17:10.474;ID:3;3;99; 158; 158; 632313; 5254; 22570761; 137208; 3
17:10.475;ID:9;9;100; 425; 425; 638327; 21410; 22505926; 202060; 2
17:10.475;ID:2;2;100; 159; 159; 632083; 4377; 22570526; 137461; 3
17:10.475;ID:6;6;100; 471; 471; 639037; 24338; 22495980; 212009; 1
17:10.476;ID:4;4;100; 171; 171; 631581; 4779; 22572361; 135648; 3
17:10.476;ID:11;11;100; 499; 499; 639795; 25547; 22497961; 209988; 1
17:10.476;ID:12;12;100; 171; 171; 631700; 4518; 22571396; 136604; 3
