14:59.004;ID:1;1;n; 312; 312; 480077; 17459; 17257952; 134815; 0
17:41.213;ID:2;2;100; 160; 160; 631626; 4275; 22572654; 135136; 3
17:41.214;ID:9;9;100; 163; 163; 631761; 4707; 22572453; 135378; 3
17:41.215;ID:10;10;100; 149; 149; 631027; 4874; 22567839; 140148; 3
17:41.215;ID:5;5;100; 414; 414; 639107; 20927; 22506520; 201352; 2
17:41.216;ID:7;7;100; 148; 148; 631657; 4959; 22560876; 147122; 3
17:41.217;ID:13;13;100; 414; 414; 637876; 22074; 22500804; 207054; 2
17:41.217;ID:12;12;99; 428; 428; 638685; 21630; 22504230; 203638; 2
17:41.218;ID:8;8;100; 169; 169; 631904; 5240; 22570001; 137881; 3
17:41.220;ID:4;4;100; 165; 165; 631936; 5028; 22571124; 136802; 3
17:41.220;ID:3;3;100; 455; 455; 639794; 22929; 22498414; 209445; 1
17:41.221;ID:6;6;100; 465; 465; 639108; 23697; 22507192; 200776; 1
17:41.221;ID:11;11;100; 419; 419; 638834; 21209; 22504968; 202988; 2
17:41.222;ID:15;15;99; 158; 158; 632001; 4227; 22565660; 142333; 3
17:41.222;ID:14;14;99; 161; 161; 631830; 4596; 22568546; 139463; 3
