14:56.513;ID:1;1;n; 348; 348; 481170; 19181; 17255776; 137184; 0
17:38.718;ID:5;5;100; 163; 163; 631808; 4356; 22573829; 133943; 3
17:38.718;ID:12;12;99; 148; 148; 631417; 5008; 22565325; 142469; 3
17:38.719;ID:10;10;99; 420; 420; 639019; 21476; 22504833; 202985; 2
17:38.720;ID:7;7;99; 149; 149; 631681; 4922; 22569987; 137849; 3
17:38.720;ID:11;11;99; 165; 165; 631558; 4293; 22573973; 133885; 3
17:38.721;ID:3;3;99; 397; 397; 638854; 23316; 22501382; 206495; 2
17:38.723;ID:2;2;99; 404; 404; 639090; 22802; 22497660; 210782; 2
17:38.724;ID:15;15;100; 468; 468; 640666; 24850; 22499547; 208370; 1
17:38.724;ID:8;8;99; 170; 170; 631954; 4863; 22573127; 134811; 3
17:38.724;ID:13;13;100; 172; 172; 631610; 4835; 22568490; 139457; 3
17:38.724;ID:6;6;100; 415; 415; 638920; 21662; 22507800; 200154; 2
17:38.725;ID:4;4;99; 136; 136; 631300; 4657; 22567300; 140832; 3
17:38.726;ID:14;14;100; 467; 467; 639136; 23293; 22500867; 207120; 1
17:38.728;ID:9;9;99; 140; 140; 630934; 4866; 22569533; 138671; 3
