14:5.912;ID:1;1;n; 364; 364; 481502; 20596; 17255791; 137022; 0
16:48.121;ID:9;9;100; 149; 149; 631439; 4976; 22566292; 141485; 3
16:48.121;ID:4;4;100; 412; 412; 639194; 23434; 22495526; 212234; 2
16:48.121;ID:3;3;100; 162; 162; 631879; 5221; 22567488; 140330; 3
16:48.121;ID:6;6;100; 493; 493; 639985; 24691; 22493092; 214681; 1
16:48.123;ID:14;14;100; 167; 167; 631744; 5386; 22568434; 139400; 3
16:48.124;ID:13;13;100; 145; 145; 631507; 5018; 22567437; 140569; 3
16:48.125;ID:11;11;99; 157; 157; 631801; 5314; 22569907; 137990; 3
16:48.125;ID:10;10;100; 437; 437; 638766; 22975; 22502606; 205304; 2
16:48.125;ID:2;2;100; 163; 163; 631861; 4470; 22567794; 140165; 3
16:48.127;ID:5;5;100; 430; 430; 638999; 22870; 22499681; 208238; 2
16:48.128;ID:15;15;100; 468; 468; 640616; 24715; 22497355; 210617; 1
16:48.128;ID:12;12;100; 419; 419; 639044; 23366; 22502693; 205273; 2
16:48.129;ID:8;8;99; 161; 161; 631839; 4383; 22566873; 141124; 3
16:48.129;ID:7;7;99; 152; 152; 631555; 4580; 22567686; 140316; 3
