11:56.871;ID:1;1;n; 364; 364; 480810; 19226; 17254398; 138530; 0
14:39.077;ID:4;4;99; 150; 150; 631607; 4940; 22567213; 140662; 3
14:39.079;ID:10;10;99; 146; 146; 631499; 4986; 22564676; 143353; 3
14:39.079;ID:3;3;99; 411; 411; 638748; 22441; 22503367; 204521; 2
14:39.081;ID:9;9;100; 434; 434; 639764; 23029; 22498440; 209446; 2
14:39.081;ID:11;11;99; 151; 151; 631801; 4855; 22568083; 139812; 3
14:39.082;ID:15;15;100; 157; 157; 631965; 4620; 22564611; 143315; 3
14:39.083;ID:13;13;100; 161; 161; 632098; 4905; 22568470; 139450; 3
14:39.084;ID:6;6;97; 164; 164; 632320; 4885; 22566328; 141674; 3
14:39.084;ID:7;7;99; 415; 415; 638923; 23686; 22502765; 205241; 2
14:39.084;ID:5;5;99; 143; 143; 631515; 4855; 22565082; 143059; 3
14:39.084;ID:14;14;100; 427; 427; 638766; 23463; 22501010; 206953; 2
14:39.084;ID:2;2;100; 489; 489; 641107; 25636; 22493895; 214097; 1
14:39.085;ID:12;12;100; 501; 501; 640564; 26820; 22491899; 216106; 1
14:39.085;ID:8;8;97; 161; 161; 632146; 4923; 22573047; 134955; 3
