11:47.546;ID:1;1;n; 353; 353; 480839; 19407; 17254370; 138559; 0
14:29.748;ID:14;14;99; 441; 441; 639604; 23633; 22495263; 212523; 2
14:29.749;ID:5;5;99; 160; 160; 631692; 5210; 22570571; 137288; 3
14:29.749;ID:11;11;99; 159; 159; 632105; 4866; 22567268; 140597; 3
14:29.749;ID:6;6;99; 156; 156; 632133; 4988; 22568445; 139425; 3
14:29.749;ID:15;15;99; 144; 144; 631442; 4310; 22569168; 138677; 3
14:29.749;ID:8;8;100; 494; 494; 640441; 26546; 22496663; 211206; 1
14:29.749;ID:2;2;99; 160; 160; 631798; 4973; 22566904; 140982; 3
14:29.750;ID:13;13;99; 415; 415; 639816; 22804; 22501281; 206564; 2
14:29.750;ID:4;4;99; 405; 405; 637791; 21838; 22505421; 202488; 2
14:29.752;ID:7;7;99; 143; 143; 631346; 4336; 22571706; 136461; 3
14:29.753;ID:12;12;99; 139; 139; 631181; 4745; 22569148; 138935; 3
14:29.754;ID:9;9;99; 421; 421; 639271; 22932; 22499250; 208750; 2
14:29.755;ID:3;3;99; 138; 138; 630975; 4720; 22568644; 139502; 3
14:29.759;ID:10;10;100; 476; 476; 639823; 24208; 22497843; 210005; 1
