16:56.344;ID:1;1;n; 356; 356; 480682; 18236; 17256676; 137081; 0
19:38.523;ID:8;8;99; 165; 165; 631468; 4390; 22568023; 139787; 3
19:38.524;ID:3;3;99; 437; 437; 639053; 22294; 22508004; 199810; 2
19:38.525;ID:10;10;99; 170; 170; 632061; 4475; 22571421; 136612; 3
19:38.525;ID:2;2;100; 145; 145; 631180; 4733; 22570216; 137768; 3
19:38.526;ID:13;13;100; 511; 511; 639546; 25113; 22494356; 213314; 1
19:38.526;ID:4;4;99; 448; 448; 639171; 22507; 22505680; 202229; 2
19:38.528;ID:11;11;100; 515; 515; 640618; 26392; 22496460; 211395; 1
19:38.529;ID:12;12;99; 171; 171; 631971; 4577; 22567650; 140253; 3
19:38.529;ID:6;6;99; 179; 179; 631758; 4693; 22567344; 140629; 3
19:38.530;ID:15;15;99; 449; 449; 639725; 22706; 22505121; 202794; 2
19:38.530;ID:9;9;99; 184; 184; 631942; 4876; 22573445; 134535; 3
19:38.531;ID:5;5;100; 147; 147; 631122; 4815; 22570962; 137174; 3
19:38.532;ID:7;7;99; 178; 178; 632300; 5092; 22573051; 134952; 3
19:38.533;ID:14;14;100; 426; 426; 639320; 23432; 22496585; 211427; 2
