19:55.709;ID:1;1;n; 357; 357; 481445; 19229; 17257073; 135730; 0
22:37.915;ID:3;3;99; 159; 159; 631765; 4496; 22569888; 137880; 3
22:37.918;ID:6;6;99; 461; 461; 638653; 22292; 22504987; 202841; 2
22:37.918;ID:14;14;99; 159; 159; 631917; 4384; 22565633; 142145; 3
22:37.920;ID:8;8;99; 183; 183; 631997; 4475; 22568424; 139325; 3
22:37.922;ID:9;9;99; 420; 420; 639168; 22528; 22507157; 200725; 2
22:37.923;ID:7;7;100; 173; 173; 632241; 5192; 22569781; 138171; 3
22:37.923;ID:12;12;100; 498; 498; 640609; 23372; 22501476; 206450; 1
22:37.924;ID:4;4;99; 172; 172; 632070; 4339; 22566497; 141494; 3
22:37.924;ID:13;13;99; 415; 415; 639031; 23522; 22504589; 203347; 2
22:37.925;ID:5;5;100; 172; 172; 632052; 5166; 22568779; 139221; 3
22:37.925;ID:11;11;100; 493; 493; 640187; 24778; 22494910; 213055; 1
22:37.925;ID:15;15;99; 142; 142; 631704; 4949; 22570449; 137699; 3
22:37.925;ID:10;10;100; 450; 450; 639632; 22660; 22506455; 201525; 2
22:37.927;ID:2;2;99; 144; 144; 631077; 4984; 22567341; 140868; 3
