0;8;26;1
0;10;55;2
0;12;86;2
0;2;188;3
0;3;203;3
0;4;221;1
0;6;255;2
0;7;263;3
0;9;291;3
0;11;323;3
0;13;355;2
0;14;368;3
0;15;383;3
0;5;488;3
1;4;62;1
1;6;92;2
1;8;122;1
1;10;152;2
1;11;163;3
1;12;182;2
1;13;197;2
1;14;208;3
1;15;223;3
1;2;283;3
1;3;298;3
1;5;328;3
1;7;358;3
1;9;388;3
2;4;156;1
2;6;186;2
2;8;216;1
2;10;246;2
2;11;257;3
2;12;276;2
2;13;291;2
2;14;302;3
2;15;317;3
2;2;377;3
2;3;392;3
2;5;422;3
2;7;452;3
2;9;482;3
3;8;60;1
3;10;91;2
3;12;126;2
3;2;222;3
3;3;237;3
3;4;257;1
3;7;297;3
3;9;327;3
4;8;158;1
4;10;192;2
4;12;223;2
4;2;319;3
4;3;334;3
4;4;353;1
4;6;383;2
4;7;394;3
4;9;424;3
4;11;454;3
4;13;488;2
4;14;499;3
4;15;514;3
4;5;619;3
5;4;195;1
5;6;225;2
5;8;255;1
5;10;285;2
5;11;296;3
5;12;315;2
5;13;334;2
5;14;341;3
5;15;356;3
5;2;416;3
5;3;431;3
5;5;461;3
5;7;491;3
5;9;521;3
6;4;36;1
6;6;66;2
6;8;96;1
6;10;126;2
6;11;136;3
6;12;156;2
6;13;171;2
6;14;182;3
6;15;197;3
6;2;257;3
6;3;272;3
6;5;302;3
6;7;332;3
6;9;362;3
7;4;132;1
7;6;164;2
7;8;193;1
7;10;223;2
7;11;235;3
7;12;252;2
7;13;269;2
7;14;280;3
7;15;295;3
7;2;355;3
7;3;370;3
7;5;399;3
7;7;430;3
7;9;460;3
8;8;36;1
8;10;65;2
8;12;95;2
8;2;197;3
8;3;212;3
8;4;230;1
8;6;260;2
8;7;272;3
8;9;302;3
8;11;333;3
8;13;365;2
8;14;378;3
8;15;392;3
8;5;497;3
9;4;72;1
9;8;133;1
9;10;162;2
9;12;192;2
9;13;207;2
9;15;234;3
9;2;294;3
9;3;309;3
9;5;339;3
9;7;369;3
9;9;399;3
9;6;1378;2
9;11;1450;3
9;14;1495;3
10;4;169;1
10;6;199;2
10;8;230;1
10;10;259;2
10;11;271;3
10;12;289;2
10;13;304;2
10;14;318;3
10;15;331;3
10;2;391;3
10;3;406;3
10;5;436;3
10;7;466;3
10;9;496;3
11;8;77;1
11;10;101;2
11;12;131;2
11;2;233;3
11;3;248;3
11;4;266;1
11;6;296;2
11;7;308;3
11;9;338;3
11;11;368;3
11;13;401;2
11;14;415;3
11;15;428;3
11;5;533;3
12;4;109;1
12;6;139;2
12;8;169;1
12;10;204;2
12;11;211;3
12;12;230;2
12;13;244;2
12;14;257;3
12;15;270;3
12;2;331;3
12;3;348;3
12;5;376;3
12;7;406;3
12;9;438;3
13;4;206;1
13;6;236;2
13;8;266;1
13;10;301;2
13;11;308;3
13;12;326;2
13;13;341;2
13;14;354;3
13;15;368;3
13;2;428;3
13;3;443;3
13;5;473;3
13;7;503;3
13;9;533;3
14;4;48;1
14;6;78;2
14;8;108;1
14;10;138;2
14;11;149;3
14;12;168;2
14;13;183;2
14;14;196;3
14;15;209;3
14;2;269;3
14;3;285;3
14;5;314;3
14;7;344;3
14;9;374;3
15;4;145;1
15;6;175;2
15;8;205;1
15;10;235;2
15;11;246;3
15;12;265;2
15;13;280;2
15;14;293;3
15;15;306;3
15;2;366;3
15;3;382;3
15;5;411;3
15;7;441;3
15;9;471;3
16;8;46;1
16;10;76;2
16;12;106;2
16;2;208;3
16;3;225;3
16;4;242;1
16;6;272;2
16;7;283;3
16;9;313;3
16;11;343;3
16;13;377;2
16;14;390;3
16;15;403;3
16;5;508;3
17;4;83;1
17;6;113;2
17;8;144;1
17;10;174;2
17;11;185;3
17;12;204;2
17;13;218;2
17;14;232;3
17;15;245;3
17;2;306;3
17;3;321;3
17;5;350;3
17;7;381;3
17;9;411;3
18;4;180;1
18;6;210;2
18;8;241;1
18;10;270;2
18;11;282;3
18;12;302;2
18;13;315;2
18;14;327;3
18;15;342;3
18;2;402;3
18;3;419;3
18;5;447;3
18;7;477;3
18;9;509;3
19;8;84;1
19;10;113;2
19;12;144;2
19;2;245;3
19;3;262;3
19;7;320;3
19;9;352;3
19;4;1044;1
19;6;1074;2
19;11;1146;3
19;13;1179;2
19;14;1191;3
19;15;1206;3
19;5;1311;3
20;4;119;1
20;6;156;2
20;8;180;1
20;10;209;2
20;12;240;2
20;13;254;2
20;14;265;3
20;15;281;3
20;2;341;3
20;3;356;3
20;5;386;3
20;7;416;3
20;9;446;3
21;8;23;1
21;10;52;2
21;12;82;2
21;2;183;3
21;3;199;3
21;4;217;1
21;6;247;2
21;7;258;3
21;9;289;3
21;11;319;3
21;13;352;2
21;14;364;3
21;15;379;3
21;5;484;3
22;4;55;1
22;6;85;2
22;8;116;1
22;10;145;2
22;11;156;3
22;12;175;2
22;13;190;2
22;14;201;3
22;15;216;3
22;2;276;3
22;3;292;3
22;5;321;3
22;7;351;3
22;9;382;3
23;4;157;1
23;6;187;2
23;8;218;1
23;10;248;2
23;11;258;3
23;12;278;2
23;13;292;2
23;14;303;3
23;15;318;3
23;2;378;3
23;3;394;3
23;5;423;3
23;7;709;3
23;9;739;3
24;8;58;1
24;10;88;2
24;12;118;2
24;2;219;3
24;3;235;3
24;4;253;1
24;6;283;2
24;7;294;3
24;9;324;3
24;11;354;3
24;13;388;2
24;14;399;3
24;15;414;3
24;5;519;3
25;4;95;1
25;6;125;2
25;8;157;1
25;10;187;2
25;11;197;3
25;12;217;2
25;13;230;2
25;14;242;3
25;15;257;3
25;2;319;3
25;3;333;3
25;5;362;3
25;7;394;3
25;9;424;3
26;4;192;1
26;6;222;2
26;8;253;1
26;10;283;2
26;11;294;3
26;12;313;2
26;13;327;2
26;14;339;3
26;15;354;3
26;2;414;3
26;3;430;3
26;5;459;3
26;7;489;3
26;9;520;3
27;4;34;1
27;6;64;2
27;8;94;1
27;10;125;2
27;11;136;3
27;12;155;2
27;13;169;2
27;14;181;3
27;15;196;3
27;2;256;3
27;3;271;3
27;5;301;3
27;7;331;3
27;9;361;3
28;4;129;1
28;6;154;2
28;8;184;1
28;10;215;2
28;11;226;3
28;12;245;2
28;13;259;2
28;14;271;3
28;15;286;3
28;2;346;3
28;3;363;3
28;5;391;3
28;7;421;3
28;9;451;3
29;8;25;1
29;10;56;2
29;12;86;2
29;2;187;3
29;3;202;3
29;4;225;1
29;6;250;2
29;7;262;3
29;9;292;3
29;11;322;3
29;13;355;2
29;14;367;3
29;15;382;3
29;5;487;3
30;4;63;1
30;6;93;2
30;8;123;1
30;10;154;2
30;11;164;3
30;12;184;2
30;13;198;2
30;14;210;3
30;15;224;3
30;2;285;3
30;3;300;3
30;5;330;3
30;7;360;3
30;9;390;3
31;4;156;1
31;6;186;2
31;8;216;1
31;10;246;2
31;11;257;3
31;12;277;2
31;13;291;2
31;14;303;3
31;15;317;3
31;2;377;3
31;3;392;3
31;5;423;3
31;7;453;3
31;9;483;3
32;8;62;1
32;10;97;2
32;12;123;2
32;2;223;3
32;3;240;3
32;4;257;1
32;6;287;2
32;7;298;3
32;9;330;3
32;11;358;3
32;13;392;2
32;14;404;3
32;15;418;3
32;5;523;3
33;4;100;1
33;6;129;2
33;8;160;1
33;11;201;3
33;12;225;2
33;13;235;2
33;14;247;3
33;15;261;3
33;3;337;3
33;5;366;3
33;9;427;3
33;10;3005;2
33;2;3129;3
33;7;3204;3
34;4;195;1
34;6;225;2
34;8;256;1
34;10;285;2
34;11;297;3
34;12;321;2
34;13;336;2
34;14;343;3
34;15;357;3
34;2;417;3
34;3;434;3
34;5;462;3
34;7;492;3
34;9;524;3
35;4;38;1
35;6;68;2
35;8;98;1
35;10;128;2
35;11;140;3
35;12;159;2
35;13;173;2
35;14;185;3
35;15;199;3
35;2;260;3
35;3;277;3
35;5;305;3
35;7;335;3
35;9;367;3
36;4;134;1
36;6;164;2
36;8;194;1
36;10;224;2
36;11;236;3
36;12;255;2
36;13;269;2
36;14;281;3
36;15;296;3
36;2;356;3
36;3;373;3
36;5;401;3
36;7;431;3
36;9;463;3
37;8;37;1
37;10;67;2
37;12;98;2
37;2;199;3
37;3;216;3
37;4;232;1
37;6;262;2
37;7;274;3
37;9;306;3
37;11;334;3
37;13;367;2
37;14;381;3
37;15;394;3
37;5;499;3
38;4;74;1
38;6;104;2
38;8;135;1
38;10;164;2
38;11;176;3
38;12;195;2
38;13;209;2
38;14;221;3
38;15;236;3
38;2;296;3
38;3;312;3
38;5;341;3
38;7;371;3
38;9;403;3
39;4;172;1
39;6;202;2
39;8;233;1
39;10;262;2
39;11;273;3
39;12;293;2
39;13;307;2
39;14;319;3
39;15;333;3
39;2;394;3
39;3;410;3
39;5;439;3
39;7;469;3
39;9;501;3
40;8;78;1
40;10;103;2
40;12;134;2
40;2;234;3
40;3;250;3
40;4;268;1
40;6;298;2
40;7;310;3
40;9;340;3
40;11;369;3
40;13;403;2
40;14;414;3
40;15;430;3
40;5;535;3
41;4;111;1
41;6;141;2
41;8;176;1
41;10;201;2
41;11;212;3
41;12;232;2
41;13;245;2
41;14;257;3
41;2;332;3
41;3;349;3
41;5;377;3
41;7;407;3
41;9;439;3
41;15;527;3
42;4;208;1
42;6;238;2
42;8;269;1
42;10;303;2
42;11;309;3
42;12;329;2
42;13;343;2
42;14;354;3
42;15;369;3
42;2;429;3
42;3;445;3
42;5;474;3
42;7;506;3
42;9;535;3
43;4;49;1
43;6;79;2
43;8;110;1
43;10;139;2
43;11;151;3
43;12;170;2
43;13;184;2
43;14;196;3
43;15;211;3
43;2;271;3
43;3;287;3
43;5;316;3
43;7;346;3
43;9;377;3
44;4;147;1
44;6;176;2
44;8;207;1
44;10;236;2
44;12;267;2
